#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:41:04;1380.1;1232.4;1588.9;1253.4;1769;2504.6;118419.6;2342.2;6123.7;4072.7;3177;347.9;1783.8;2004.8;1757.2;3175.4;3034;2007.3;2059.1;2352.2;2790.6;2722.7;5082.4;4935;5294;7365.8;6477.7;4522.2;5425.5;4930.3;6472.9;3002.6;347.9;3994.8;3600.4;3195.6;3300.6;4392.2;6367.5;4458;5708.8;5436.1;4637.5;347.9;2271.9;1478.5;1378.6;1695.1;2933.9;2598.3;2016.2;2424.9;5569.4;2599.8;4194.1;4115.5;1116.1;4469;1705.2;1425.9;1229.8;941.2;943.3;1722.3;Wasser[W];
4.12.2019 - 16:41:06;1379.1;1232.2;1590.9;1255.3;1767.9;2500.4;117895.7;2337.1;6134.6;4068.7;3177;347.9;1784.4;2001.9;1756;3174.2;3030.1;2007;2059.9;2350.2;2792.4;2720;5081.7;4935.1;5296.4;7361;6477;4532;5428.5;4932.5;6484.3;3009.2;347.9;4009.5;3609.4;3191.2;3301.6;4398.5;6368.8;4457.5;5705.2;5418.9;4646;347.9;2271.5;1479;1379;1697.3;2935;2599.4;2016.9;2425.6;5572.4;2599.9;4194;4134.4;1116.2;4473.9;1706.9;1426.9;1229.8;941.7;942.8;1720.5;Wasser[W];
4.12.2019 - 16:41:08;1380.2;1231;1591.2;1254.5;1768.9;2501.8;119311.4;2337.2;6122.7;4070.5;3176.8;347.9;1784.3;2002.4;1754.8;3176;3040;2007.3;2060.3;2348.9;2793.8;2717.8;5083.9;4934.6;5293.3;7353.2;6480.8;4530.4;5436.9;4931.7;6489.4;3000.8;347.9;4004.8;3602.8;3186.8;3299.4;4391.6;6351.9;4451.9;5701.7;5416;4643.9;347.9;2272.1;1479.1;1379;1695;2928.7;2600;2015.1;2426.2;5569.5;2599.3;4195.4;4126.2;1114.4;4457.4;1708.3;1426.8;1229.8;941.6;943.7;1722.1;Wasser[W];
4.12.2019 - 16:41:10;1380.5;1231.1;1589.5;1253.7;1769.1;2501.5;117598.6;2332.6;6131.6;4074.9;3176.8;347.9;1783;2004.3;1755.6;3173.4;3045.4;2007.4;2060.3;2351.3;2793.2;2718.7;5078.7;4934.8;5291.9;7360.2;6483.8;4531;5440;4933;6493.4;3001.3;347.9;4003.9;3601.9;3197.9;3296.6;4392;6365.7;4444.8;5700;5422.9;4649.7;347.9;2271.1;1477.9;1379.2;1695.3;2928.7;2598.9;2016.5;2424.9;5558.3;2598.8;4179.8;4125.4;1114.2;4464.9;1707.3;1425.4;1229.6;941;942.8;1723.2;Wasser[W];
4.12.2019 - 16:41:12;1381.1;1230.9;1590.9;1254.6;1769.2;2499.9;113277.4;2327.1;6113.9;4068.8;3176.7;347.9;1784.1;2002.3;1757.2;3175.7;3058.3;2005.6;2059.1;2349;2792;2721.1;5075.6;4934.3;5278.6;7338.9;6489.8;4538.7;5435.1;4930.8;6496.8;3009.1;347.9;4011.2;3608.5;3199.2;3304.7;4399.4;6353.9;4452;5713.1;5425.8;4653.7;347.9;2271.7;1477.8;1379.1;1695.7;2923.8;2599.9;2015.5;2426.4;5544.8;2599.6;4187.1;4136;1112.9;4461.5;1705.1;1426.1;1229.6;941.4;943.6;1724.5;Wasser[W];
4.12.2019 - 16:41:14;1379.3;1230.8;1593.2;1254.5;1768.9;2503.5;118581.1;2328.6;6138.7;4076.9;3176.9;347.9;1785;2003;1757.4;3174.3;3049.5;2006;2060.7;2350.2;2791.4;2718.4;5078.5;4935.5;5293.9;7363;6483.6;4533;5430.3;4929.6;6476.5;2994.4;347.9;4002.5;3608;3200.8;3291.6;4380.3;6338.9;4452;5705.2;5416.3;4642.6;347.9;2271.6;1478;1378;1698.6;2926.3;2599.2;2016.6;2425.3;5573.6;2599;4190.8;4130.8;1113.6;4466.6;1709.3;1427.9;1229.8;941.6;943.1;1725.6;Wasser[W];
4.12.2019 - 16:41:16;1380.9;1232;1591;1254.1;1769.3;2499.6;117837.2;2322.9;6107.3;4074.4;3176.2;347.9;1782.1;2003.4;1756.8;3172.9;3037.6;2004.6;2059.9;2347.7;2789.1;2715.2;5075.4;4934.8;5287.7;7344.1;6476.1;4536.9;5432.6;4930.7;6483.7;2997.6;347.9;4008.4;3609.6;3186.9;3291.1;4375.7;6336.2;4436.1;5688.8;5411.8;4648.2;347.9;2271.1;1478.1;1377.7;1694.9;2919.8;2596.4;2014.6;2423.5;5548.7;2598.3;4178.8;4123.6;1111.2;4461.8;1705.3;1423.3;1228.7;941.6;943.2;1725.6;Wasser[W];
4.12.2019 - 16:41:18;1379.6;1232.6;1591.2;1255;1768.7;2496.8;116668.9;2321.5;6131.8;4073;3176.5;347.9;1780.6;2003.4;1755.4;3171.2;3033.3;2003;2059.4;2347.1;2789.5;2713.4;5077;4934.6;5286.9;7348.5;6487.9;4527.3;5437.8;4931.1;6479.9;3002.3;347.9;4004.9;3611.9;3193;3293.1;4379.4;6358.4;4442.4;5689.2;5407;4638.3;347.9;2270.7;1477.2;1378.8;1696.6;2919.5;2597;2015.8;2424.8;5529.5;2596.8;4174.1;4119.5;1109.8;4454.7;1703.4;1424.4;1228.4;941;942.7;1726.4;Wasser[W];
4.12.2019 - 16:41:20;1380.4;1232.8;1589;1253.6;1769.1;2499.1;117239;2322.6;6123.2;4077.1;3176.8;347.9;1782.8;2001.5;1755.1;3171.5;3040.7;2004.3;2061.8;2348.6;2789.5;2718.4;5083.3;4934.5;5285.9;7330.4;6491.3;4519.4;5434.1;4930.2;6486.7;3002.2;347.9;4008;3609.4;3192.2;3292;4384.1;6333.2;4435;5697.6;5409.5;4640.5;347.9;2271.4;1477.6;1377.6;1699.2;2919.4;2595.8;2015.6;2425.7;5554.8;2598.9;4186.9;4129.5;1110.5;4451;1705.4;1423.4;1228.8;940.4;943.8;1724.8;Wasser[W];
4.12.2019 - 16:41:21;1380.2;1232.6;1591.4;1253.5;1769;2499.4;118867.2;2319.2;6127.4;4079.2;3176;347.9;1781.9;2002.4;1754.5;3172.8;3032.5;2006.2;2058.7;2347.6;2786.6;2712.7;5072.5;4934.4;5269.3;7329.5;6493.5;4525;5436.8;4933.2;6494.6;3000.8;347.9;4009.2;3604.4;3198.1;3285.6;4387.9;6339.9;4435.9;5690.6;5396.9;4633.5;347.9;2271.4;1476.9;1377.3;1696.4;2918.4;2595;2015.7;2423.5;5541.8;2598.4;4175.5;4117.1;1110.6;4448.6;1702.9;1424.5;1228.9;940.7;942.8;1723.8;Wasser[W];
4.12.2019 - 16:41:23;1380.9;1233.4;1590.1;1253.3;1768.8;2500.6;118208;2317.8;6108.3;4075.3;3175.9;347.9;1781.8;2001.9;1753.8;3168.8;3036;2003.8;2059.2;2348.5;2786.7;2711.9;5068.8;4934.2;5262.4;7326.1;6472.5;4526.3;5422.1;4932.2;6498;2997.8;347.9;4008.3;3610.8;3194.5;3290.3;4382.4;6302.1;4423.5;5690.7;5404.1;4638.3;347.9;2271.6;1477.5;1378.4;1696.8;2921.2;2595.8;2015.8;2425.7;5557.7;2599.6;4177.9;4126;1109.6;4448.2;1702.7;1422.9;1228.5;940.4;943.3;1725.7;Wasser[W];
4.12.2019 - 16:41:25;1381.3;1233.7;1592.3;1255.3;1768.8;2502.4;119192.4;2313.1;6108.5;4077.6;3176.2;347.9;1782.3;2001.6;1754;3170.8;3036.9;2003.4;2059.3;2347;2788.1;2708.7;5052.7;4933.7;5257;7324.6;6477.2;4524.2;5425.3;4930.2;6490.1;2998.1;347.9;3996;3607.3;3189.2;3288.2;4380.5;6314.8;4420.4;5689.4;5404.9;4627.9;347.9;2271.4;1474.6;1378.5;1699.6;2920.4;2596.4;2015.7;2425.1;5539.5;2599.3;4176.9;4121.2;1108.6;4454.5;1703.7;1423.4;1229.1;941.4;943.6;1724.7;Wasser[W];
4.12.2019 - 16:41:27;1381.2;1232.3;1588.4;1254.4;1768.8;2499.4;118617.6;2312.5;6118.5;4069.2;3175.7;347.9;1781.2;2001.9;1753.6;3170.9;3028.1;2000.9;2059.7;2348.2;2787.7;2705.6;5066.6;4934.1;5255.5;7335.8;6480.4;4530.9;5435.6;4930.6;6496.3;3000.3;347.9;4018.1;3603.7;3190.2;3289;4382.3;6323.6;4421.5;5697.7;5389.7;4626.2;347.9;2271;1476.2;1378.4;1696.9;2918.7;2593.2;2016.7;2427.5;5563.1;2599.3;4167.5;4110.5;1109.5;4453.2;1703.6;1422.4;1228.2;941.4;943.8;1725.8;Wasser[W];
4.12.2019 - 16:41:29;1379.3;1232.8;1590.7;1254.8;1768.4;2499.1;114838;2310.4;6105.7;4069.8;3175.4;347.9;1780.4;2002.3;1754.3;3170.1;3034.8;2003.4;2058.6;2347.4;2789;2711.2;5072.8;4934.2;5275.7;7362.1;6503.1;4542.4;5429.6;4931.6;6507.6;3003.7;347.9;4010.7;3609;3189.5;3295.4;4371.4;6308.4;4424.2;5685.4;5404;4625.1;347.9;2271.3;1477.2;1377.3;1696.7;2918;2593.8;2016.8;2426.2;5541.8;2598.1;4170.2;4106.9;1108.6;4449.6;1701.4;1422.6;1228.4;942.1;943.1;1723.8;Wasser[W];
4.12.2019 - 16:41:31;1380;1233.3;1588.6;1254.8;1768.1;2499.3;116307.7;2314.4;6108.3;4071.3;3172.8;347.9;1780.5;2001.1;1753.1;3169.9;3037.4;2005.9;2058.5;2348.5;2790.8;2713.6;5067.2;4934.3;5268.6;7325.4;6492.1;4541.9;5425.5;4932;6480.7;2998.7;347.9;4004.3;3609.2;3189.1;3290.9;4373.6;6330.6;4420.3;5692.5;5380.5;4624;347.9;2271.3;1475.5;1377.8;1695.2;2918.7;2593.3;2017.8;2425;5546.3;2599.4;4168.8;4119;1108.8;4462.3;1703.9;1422.2;1229;942.1;943.9;1725.9;Wasser[W];
4.12.2019 - 16:41:33;1384;1232.6;1587.8;1254.8;1768;2495.9;118244.2;2308.8;6098.6;4070.5;3175.7;347.9;1781.8;1999.3;1753.3;3170.7;3033.7;2006;2058.9;2346.7;2789.7;2707.7;5065.7;4934;5261.9;7316.8;6474;4536.2;5434.4;4932.1;6495;3006.5;347.9;4012;3605.7;3184.3;3292.7;4371.3;6329.2;4424.3;5700.3;5404.6;4624.4;347.9;2271.7;1474.7;1378.7;1695.8;2918.1;2593.5;2016.7;2423.9;5536.6;2598.9;4178.5;4119.9;1107.5;4449.2;1702.3;1422.4;1227.9;942.8;943.8;1726.2;Wasser[W];
4.12.2019 - 16:41:35;1382.3;1232.6;1589.2;1253.7;1768.7;2498;120359.6;2307.8;6095.9;4069.7;3173.2;347.9;1782.9;2002.6;1753.4;3171;3037.7;2005.9;2060.5;2348.4;2791.6;2711.4;5058.5;4933.3;5259;7338.4;6481.2;4528.3;5429.4;4931;6483.2;3004.1;347.9;4010.1;3603.1;3185.2;3296.3;4358.9;6305.1;4419;5690.3;5387.2;4627.3;347.9;2271.5;1474.6;1379.1;1696;2918.4;2593;2016;2422.9;5542.9;2597.9;4157.1;4114.1;1106.1;4452.6;1700.4;1422.2;1229;942.1;943.1;1724.4;Wasser[W];
4.12.2019 - 16:41:36;1378.8;1231.3;1587.6;1253.4;1768.3;2492.9;114638.3;2304.4;6104.8;4065;3173;347.9;1781.8;1999.1;1752.4;3170.9;3026.5;2001.9;2058.3;2348;2790.3;2705;5054.2;4933.1;5256.7;7333.4;6466.3;4524.8;5422.6;4930.5;6491.9;3015.5;347.9;4012;3604.1;3182.4;3294.7;4354.9;6303.6;4411;5691.6;5394.9;4618.4;347.9;2271.3;1474.1;1379.8;1698.4;2918.1;2588.6;2015.8;2421.7;5545.6;2597.6;4163.1;4119.3;1105.2;4454.4;1699.7;1422.3;1227.6;942.5;943.2;1726;Wasser[W];
4.12.2019 - 16:41:38;1381.6;1233.6;1588.6;1254;1767.4;2496.4;119192.4;2309.9;6085.7;4067.3;3172.7;347.9;1780.9;2002.6;1754.1;3170.6;3023.5;2002.5;2058.6;2347.3;2783.5;2707.1;5054.5;4933.5;5247.2;7326.9;6470.2;4532.6;5417.8;4930.9;6485.9;3013;347.9;4007.8;3605.7;3181.5;3291.6;4366.2;6321.5;4424.7;5705.6;5401.2;4635.4;347.9;2271.2;1473.5;1378.9;1698;2918.1;2589.3;2016.6;2423.8;5549.9;2597.2;4170.9;4113.5;1105.7;4440.2;1701.8;1422.3;1228.3;941.4;943.8;1726.8;Wasser[W];
4.12.2019 - 16:41:40;1380.5;1232;1587.9;1251.7;1768.2;2494;117160.4;2310.4;6090.1;4062.1;3174.2;347.9;1782.9;2001.3;1751.5;3167.4;3034.4;2004.5;2057.3;2346.5;2786.5;2707.5;5067;4933.7;5257.9;7346.9;6483.5;4528;5436.3;4931;6506.7;3011.2;347.9;4001.2;3602.7;3180.7;3292.9;4364.3;6290.3;4419.1;5692.1;5399.2;4622.1;347.9;2271.2;1474.4;1377.1;1697.1;2918.5;2590;2016.2;2422.6;5532.5;2598.7;4168;4123.7;1107.3;4452.6;1699.2;1422.7;1228.9;942.6;943.8;1726;Wasser[W];
4.12.2019 - 16:41:42;1382.7;1232.6;1586.4;1252.8;1768.5;2496.8;118047.5;2319.8;6089.4;4077.4;3176;347.9;1782.3;1999.1;1754;3163.3;3010.5;2000.1;2057.5;2347.4;2788.8;2707.9;5071;4934;5255.9;7332.4;6481;4530.1;5435.7;4928.4;6449.2;2988.3;347.9;4016.2;3610.6;3184;3296;4364.7;6325.4;4426.2;5695.7;5401.6;4622.8;347.9;2271.4;1474.3;1379.1;1698;2918.1;2592.4;2016.5;2425.3;5540.1;2599.8;4184.8;4140.8;1109.5;4463.2;1703.2;1422.5;1228.6;942.5;943.6;1725.8;;
4.12.2019 - 16:41:44;1382.9;1231.6;1589.7;1253.8;1768.2;2495.3;115956;2323.2;6088.4;4078.2;3176.3;347.9;1783;2001.2;1753.2;3169.5;3032.1;2004.6;2054.2;2345.8;2788.6;2716;5079;4934.2;5289.3;7371.8;6485.5;4532.2;5448.4;4934.5;6532.6;3034.3;347.9;4032.8;3623.7;3208;3317;4416.3;6435;4463.7;5724.5;5442.8;4647;347.9;2271.7;1478.8;1381;1703;2924.8;2595.5;2019.1;2426;5563.8;2600.1;4210.9;4172.8;1116.9;4477.2;1715;1431.4;1231.1;944.5;944.8;1731.6;Kaffee[Kaf];
4.12.2019 - 16:41:46;1391.6;1238.6;1603.5;1259.3;1772.7;2509.5;117692.7;2345.5;6156.2;4099.8;3178.6;347.9;1791.8;2010.7;1761.7;3176.8;3074.8;2012.6;2069.6;2359.3;2798.5;2732.1;5121.9;4938.5;5313.9;7443.9;6569.8;4576.5;5478.5;4936.9;6577;3069.4;347.9;4053.2;3646.8;3213.2;3321.5;4434.7;6443.3;4502.6;5727;5456.2;4664.4;347.9;2273.4;1479.5;1380.9;1702.2;2924.5;2591.3;2021.7;2431.2;5567.6;2600.5;4226.5;4170.5;1117;4488.1;1716.7;1434.8;1233.9;944.9;945.6;1734.2;Kaffee[Kaf];
4.12.2019 - 16:41:48;1389.7;1240.3;1604.6;1261.3;1775.8;2509.4;117426.3;2345.2;6180.2;4099.2;3178.1;347.9;1794.5;2011.7;1762.3;3176.2;3078.6;2013.6;2068.4;2357.1;2797.1;2731.3;5111.8;4943.3;5317.2;7450.6;6594.4;4579;5497.8;4936.1;6603.7;3070.7;347.9;4044.7;3640.9;3220.6;3323.8;4430.5;6457.4;4499.1;5728.8;5465;4675.2;347.9;2274.9;1479.3;1381.7;1700.2;2929.8;2594.7;2019.2;2435;5551;2600.9;4240;4166.7;1117.2;4494;1718.1;1433.7;1233.6;944.6;945.9;1735;Kaffee[Kaf];
4.12.2019 - 16:41:50;1391.1;1239.6;1604.2;1263.1;1774.7;2509.6;119960.5;2345.3;6188.4;4102.5;3178.5;347.9;1796.9;2012.9;1764.3;3177.1;3077.8;2014;2070.7;2361.7;2798.9;2734.1;5125;4940.4;5317.6;7439.3;6585.2;4570.6;5495;4935.2;6591.7;3074.9;347.9;4049.8;3641.4;3220.5;3322.9;4426.1;6467;4491.4;5728.3;5443.7;4659.2;347.9;2278.3;1479.9;1383.7;1700.4;2920.3;2594.7;2019.4;2428.3;5546.5;2602.5;4232;4164.1;1117.1;4496.4;1716.1;1435.8;1234.7;944.8;945.5;1734.2;Kaffee[Kaf];
4.12.2019 - 16:41:52;1392.8;1240.6;1605.5;1264.3;1777;2509.4;118325;2345.2;6195;4093.8;3177.8;347.9;1794.9;2010.5;1763.4;3176.8;3077.1;2013.7;2070.6;2360.8;2798.1;2734.2;5107.6;4946.3;5318.2;7425.4;6574.4;4582.2;5486.1;4935.2;6592.5;3075.5;347.9;4050.6;3633.1;3213.2;3321.9;4420.7;6456;4496.3;5727.3;5436.5;4667.3;347.9;2273.1;1479.4;1380.1;1700.6;2921.5;2593.2;2019.1;2426.5;5523.6;2600.7;4225.3;4164.3;1117.1;4487.7;1717.1;1434.2;1234;944.8;945.2;1735.3;Kaffee[Kaf];
4.12.2019 - 16:41:53;1392.1;1239.4;1604.2;1263.8;1778.1;2509.4;117584.4;2345.2;6169.6;4097.2;3178.4;347.9;1793.8;2010.2;1763.3;3176.5;3067.7;2013.6;2069.5;2360.2;2800.7;2736.4;5108.7;4942;5314.2;7431.1;6571.4;4581.2;5489;4935.3;6576;3075.2;347.9;4051.5;3639.7;3215.9;3321.8;4418.9;6441.2;4507.9;5727.8;5438.1;4682.4;347.9;2273.3;1479.6;1382.4;1702.5;2920.7;2591.1;2018.3;2427.4;5524.4;2600.6;4223.8;4163.7;1117.3;4491.1;1718.5;1434.1;1232.5;944.8;945.2;1734.2;Kaffee[Kaf];
4.12.2019 - 16:41:55;1391.4;1239.8;1603.7;1262.2;1774.9;2509.3;115641.1;2345.3;6162.6;4090.6;3177.8;347.9;1795.9;2010.3;1763;3176.6;3068.7;2014.2;2069.2;2361.3;2799.4;2731.8;5115.5;4939.8;5322.9;7427.5;6569.2;4577.1;5476.4;4935.1;6568.7;3071.6;347.9;4047.2;3629.7;3214.6;3320.9;4430.5;6431.2;4502.1;5726.4;5443.6;4668.1;347.9;2271.8;1479.7;1382.1;1700.8;2924.7;2593.7;2019.8;2430.3;5541.1;2600.6;4229.2;4163.8;1117.3;4487.5;1719.8;1434.3;1233.8;944.6;945.6;1737.5;Kaffee[Kaf];
4.12.2019 - 16:41:57;1390.7;1240.7;1604.5;1264.1;1772.6;2509.6;119266.8;2345.5;6169.8;4087.9;3177.8;347.9;1794.5;2010.8;1762.3;3176.7;3081.8;2014.4;2071;2358.8;2797.4;2733;5121.1;4950.2;5311.4;7414.3;6562.3;4582;5486;4935.9;6570.5;3068.5;347.9;4046.9;3637.3;3217.3;3319.4;4421.9;6437.2;4507.2;5727.5;5443.9;4673.7;347.9;2272;1479.9;1383.7;1699.5;2919.8;2592.8;2018.7;2427.5;5544.6;2600.5;4233.9;4166.1;1117.3;4486;1720.5;1437.3;1234.7;944.7;945.1;1733.9;Kaffee[Kaf];
4.12.2019 - 16:41:59;1390.8;1239.8;1604.8;1263.3;1776.2;2509.4;116082.5;2345.5;6166.5;4090.7;3177.7;347.9;1797.4;2010.9;1764.2;3176.8;3078.3;2013.7;2072.8;2360.1;2802.5;2731;5121.2;4944.5;5310.6;7424.3;6546.4;4582.8;5490.3;4935;6557.5;3074.6;347.9;4048.9;3638.5;3219.2;3322.6;4418.6;6425.7;4496.9;5727.1;5444.7;4647;347.9;2273.3;1479.8;1384.4;1699.7;2920.8;2592.9;2018.1;2427.5;5524.3;2600.8;4235;4168.5;1117.1;4478.9;1720.2;1434.4;1233.4;944.8;945.4;1734.5;Kaffee[Kaf];
4.12.2019 - 16:42:01;1389.8;1240.6;1604.1;1262.6;1774.3;2509.4;118397.7;2345.6;6162.8;4092.5;3178.6;347.9;1796.2;2012.7;1764.5;3176.9;3081.2;2014.1;2070.7;2362.6;2798.8;2734.6;5105.2;4944.7;5312.7;7436.8;6548.8;4582.1;5478.2;4935.3;6562.8;3072.1;347.9;4039.8;3635.7;3211.4;3318.2;4430.1;6429.7;4505.9;5727.7;5438.4;4660.1;347.9;2274.1;1480;1383.4;1701.2;2924.4;2594.4;2020.1;2427.7;5539.7;2601.2;4223.1;4174.3;1117.2;4487;1719.9;1433.2;1234.3;944.7;945.6;1736.6;Kaffee[Kaf];
4.12.2019 - 16:42:03;1390.2;1239.9;1604.7;1263.6;1773.2;2509.2;117895.7;2345.9;6187.7;4090.1;3178.6;347.9;1795.8;2012.9;1766.3;3177.2;3074.2;2014.6;2070;2363.6;2798.6;2732.5;5119.3;4949.9;5319.4;7429.2;6559.6;4577.9;5487;4934.8;6561.6;3072;347.9;4046.6;3631.7;3216.4;3316;4429.7;6433.3;4516.6;5728.1;5448.3;4673.1;347.9;2274.7;1479.8;1381.8;1700.4;2919.7;2592;2019.1;2426;5534.3;2601.2;4231;4156.5;1117.2;4483.4;1717.1;1434.4;1234.4;944.7;944.9;1736.4;Kaffee[Kaf];
4.12.2019 - 16:42:05;1390;1237.7;1603.4;1263.5;1775;2508.9;115935;2346.2;6182.2;4093.1;3178.7;347.9;1796.4;2011.1;1763.8;3177;3071.2;2013.2;2070.8;2361;2802;2730.6;5130.3;4949.9;5320.8;7456.3;6565.9;4581.7;5491.8;4935.5;6563.2;3073.3;347.9;4045.3;3637.8;3218.2;3320.3;4434.2;6425.7;4519.6;5728.6;5448;4678.9;347.9;2272.5;1480.1;1384.4;1700.9;2921.6;2590.2;2019.4;2428;5545.1;2600.6;4218.4;4158;1117.5;4490.7;1720.5;1435.5;1232.8;944.5;945.2;1735.5;Kaffee[Kaf];
4.12.2019 - 16:42:07;1388.5;1239.5;1603.8;1262.5;1774.8;2509.3;117627.7;2346.1;6171.7;4086.8;3178.4;347.9;1796.4;2013.1;1763.8;3177;3081.7;2015.2;2071.9;2365.1;2801.9;2734.5;5128.6;4949.1;5314.8;7462.1;6563.9;4576.7;5493.9;4935;6579.8;3064.9;347.9;4037.6;3630.9;3217.4;3319.2;4422.3;6430.6;4521.6;5726.3;5446.5;4677.8;347.9;2273.6;1480.1;1383.7;1701.9;2927.9;2594.8;2019;2429.3;5540.5;2601.3;4234.4;4157.8;1117.6;4504.2;1720.9;1432.8;1232.3;944.8;944.9;1736.9;Kaffee[Kaf];
4.12.2019 - 16:42:08;1390.3;1239.2;1604.9;1261.1;1775.6;2509.3;120663.1;2346.2;6180.5;4089.8;3179.4;347.9;1797;2013.5;1765.7;3177.6;3081.9;2015.1;2072.7;2362.7;2800;2731.1;5127.6;4955.8;5334.4;7454.2;6578.8;4574.2;5485.7;4935.6;6563.2;3068.1;347.9;4043.8;3636.1;3215;3320.3;4424.1;6428.2;4519;5727.8;5450.6;4679.2;347.9;2273.8;1480.1;1384.8;1701.8;2922;2595.9;2022.7;2430.3;5552.6;2601.1;4230;4161.6;1117.1;4489.8;1718.9;1430.7;1231.8;944.8;944.9;1735.3;Kaffee[Kaf];
4.12.2019 - 16:42:10;1390.3;1238.7;1602.7;1261.4;1774.3;2509.4;116711.5;2345.7;6171.9;4089.1;3179.2;347.9;1796.4;2014.2;1764.5;3177.3;3081.1;2015.3;2071;2365.2;2801.2;2732.4;5125.1;4949.1;5310;7429.1;6569;4574.9;5479.2;4935.5;6556.3;3074.4;347.9;4039.4;3638.2;3217.9;3316.7;4418.8;6445;4513.9;5726.2;5453.2;4688.5;347.9;2274;1480.1;1384;1701;2920.2;2588.8;2017.3;2428.2;5506.7;2600.6;4220.4;4154.8;1117.1;4493.1;1719.9;1431.8;1232.9;944.8;944.9;1735.5;Kaffee[Kaf];
4.12.2019 - 16:42:12;1389;1240.9;1602.1;1260.9;1773.3;2509.4;118889.4;2345.5;6185.4;4097.9;3178.6;347.9;1796.5;2015.2;1763.8;3177.6;3080.7;2015.8;2071.9;2364.7;2802;2736.9;5128.8;4942.5;5310.9;7428.5;6580.8;4569;5478.2;4935.1;6567;3075.6;347.9;4040.1;3634;3217.8;3320.6;4423.8;6444.3;4503.3;5726.5;5445;4669.2;347.9;2278.4;1480.1;1384.6;1700.9;2923;2593.9;2022.1;2431.8;5543.9;2600.7;4226.9;4160.5;1117.2;4484.3;1719.2;1435.3;1233.8;944.7;945.3;1737.5;Kaffee[Kaf];
