#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000110000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:01:02;2222.666667;1923.033333;2374.066667;2179.833333;2201.8;2643.733333;128416.6;2655.366667;6329.9;4709.166667;2982.466667;347.9;1998.7;2152.333333;1978.666667;3581.4;3577.9;2345.5;2336.4;2445.6;2846.3;2371.466667;3550.366667;4525.333333;6235.866667;10533.83333;10820.16667;7576.5;8841.5;7600.833333;9511.1;4964.366667;347.9;5113.766667;4744.833333;4052.333333;4300.7;5131.1;7630.466667;5115.266667;5438.4;3667;3340.766667;347.9;2123.5;1678.866667;1710.566667;1983.666667;2425.3;2033.533333;2159;2319.2;2807.1;1764.5;4097.066667;5058.533333;1130.166667;4819.766667;2194.066667;1748.266667;1817.733333;1670.7;1644.333333;3267.366667
#baseLevel:4.12.2019 - 16:03:14;2500.933333;2155.666667;2680;2466.9;2512.866667;3037.533333;137858.3;2888.9;7423.766667;5508.333333;3500.2;347.9;2227.366667;2359.9;2155.9;3882.666667;3881.1;2566.766667;2630.366667;2826.466667;3248.333333;2790.1;4098.966667;5517.2;7762.166667;12505.23333;12389.93333;8896.033333;9926.566667;8617.8;11042.96667;5714.666667;347.9;5812.433333;5499.233333;4598.866667;5084.466667;5990.1;9484.266667;6227.4;6574.033333;4289.8;3869.9;347.9;2345.7;1800.9;1812.166667;2110.533333;2534.233333;2141.166667;2345.5;2526.1;3152.366667;2014.3;4766.133333;6169.133333;1239.9;5272.9;2509.933333;1981.2;2043.533333;1848.633333;1840.233333;3648.833333
#baseLevel:4.12.2019 - 16:04:33;2163.3;1713.833333;1867.966667;1422.566667;1527.3;1811.6;74044.03333;2094.566667;4047.333333;2963.5;3002.066667;347.9;2011.5;2271.733333;2135.466667;4037.166667;4025.7;2577.2;2357.166667;2418.266667;2847.366667;2593.866667;4354.433333;3650.7;4333.4;7146.733333;6161.166667;4592.4;5575.866667;4906.466667;6283.1;3375.266667;347.9;3759.6;3327.666667;3159.733333;2927;3860.466667;5588.466667;3691.966667;4542.666667;4790.133333;3853.533333;347.9;347.9;1538.033333;1644.166667;2054.833333;2336.033333;1990.033333;1929.2;2085.466667;4293.633333;1851.933333;3271.466667;3092.933333;975.3;3633.466667;1170.466667;1214.966667;1287.1;1339.733333;1434.1;3125.966667
#baseLevel:4.12.2019 - 16:08:13;1416.8;1249.4;1571.333333;1155.666667;1719.166667;2424.833333;115692.1;2598.766667;5926.833333;4024.966667;3373.066667;347.9;1905.7;2122.8;1864.033333;3405;3325.1;2151.533333;2170.3;2493.2;2961.166667;2914.966667;5706.533333;5097.933333;5757.566667;8505.266667;7552;5639.1;6810.1;5724.266667;6913.066667;3231.6;347.9;4114.066667;3985;3908.1;3864.133333;5284.666667;8000.333333;5127.266667;6492.9;6464.1;5226.666667;347.9;2376.533333;1785.833333;1421.8;1766.2;3893.5;3203.033333;2140.833333;2641.833333;7051.266667;2791.766667;4947.3;4416.1;1340.933333;4447.566667;1549.366667;1410.933333;1200.433333;891.6;909.0666667;1691.5
#baseLevel:4.12.2019 - 16:10:00;1222.633333;1116.8;1480.8;1128.5;1790.433333;2649.633333;131072.5333;2693.166667;6522.6;4293.733333;3409.4;347.9;1832.966667;2035.866667;1769.1;3175.966667;3099.733333;2019.1;2075.633333;2419.633333;2848.633333;2917.833333;5991.133333;5603.866667;6049.366667;9161.2;7692.7;5157.8;6223.033333;5280.133333;6678.9;3008.933333;347.9;3874.666667;3668.633333;3519.266667;3595.466667;5241.566667;8275.866667;5104.166667;6236.3;6813.033333;5394.733333;347.9;2369.633333;1607.1;1368;1699.033333;3933.4;3172.1;2026.3;2607.166667;7579.7;2961.933333;4780.4;4467.3;1318.233333;4796.3;1719.9;1455.9;1180.966667;832.3666667;832.8333333;1491.6
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:07:41;1402.8;1237.5;1548.5;1141.5;1699.5;2405.3;114126.9;2599.9;5873.3;3993.9;3363.2;347.9;1900.6;2119.1;1860.8;3410.7;3322.4;2146;2162.5;2483.9;2958.9;2914.8;5717.9;5076.7;5740.6;8483.5;7550.2;5653.8;6816.5;5723.2;6888.6;3213.6;347.9;4091.1;3981;3908.9;3864.4;5279.4;8045.3;5129.1;6461;6499;5240.1;347.9;2376.3;1786.5;1418.3;1766;3913.8;3227.3;2137;2654.9;7252.2;2803.8;4941;4405.1;1334.9;4430.8;1540.6;1395.5;1189.8;881.3;898.9;1680.7;;
4.12.2019 - 16:07:43;1404.9;1240.8;1553.3;1143.1;1704.5;2410.5;116782.2;2600.2;5889.5;4002;3374.7;347.9;1904;2119.8;1862.8;3410.4;3325.7;2146.9;2162.3;2484.8;2953.2;2913.7;5716.5;5080.2;5744.7;8494.7;7555.1;5654.5;6820.6;5721.6;6912.8;3210.4;347.9;4088.2;3971.1;3912.1;3864;5270.1;8043.6;5132.7;6464.4;6480.2;5245.7;347.9;2378.8;1786.7;1418.8;1764.8;3916.5;3229;2135.7;2654.9;7212.1;2801.7;4938;4399.4;1334.4;4423.6;1542.5;1398.8;1190;882.8;899.6;1682.3;;
4.12.2019 - 16:07:45;1404.2;1242.3;1555.7;1146.9;1704.7;2414.4;117138.9;2600;5894.9;4000.6;3367.4;347.9;1901.6;2119.5;1862.5;3415.5;3325.4;2152.7;2164.3;2486;2957.3;2915.6;5717.9;5088;5749.9;8530;7561.1;5667.5;6827.4;5726.6;6897.4;3223.6;347.9;4097;3977.8;3910.1;3864.1;5280.8;8026.6;5125.5;6471.8;6490.5;5242.9;347.9;2378.1;1785.6;1419;1766.4;3922.3;3225.2;2137.2;2654.3;7213.4;2803.3;4943.9;4401.6;1335.5;4429.3;1542.1;1397.7;1189.9;884.2;900.9;1682.1;;
4.12.2019 - 16:07:47;1407.2;1245.5;1556.5;1147.4;1708;2415.4;113896;2600.4;5907.5;4006.4;3374.8;347.9;1904.7;2120.4;1862.1;3414.6;3325.1;2150.3;2166.4;2485.8;2958.3;2914.1;5716;5090.1;5748.7;8507;7554.5;5645.2;6817.7;5722.1;6919;3217.5;347.9;4092.3;3976.2;3909.4;3864.2;5280.9;8049.8;5129.8;6470.8;6502.3;5256.6;347.9;2379;1786.1;1419.3;1766.4;3916.9;3218.3;2136.7;2656.1;7165.9;2802.9;4941.1;4411.8;1337.6;4421.6;1542.6;1403.6;1191.7;884.5;901.5;1685.7;;
4.12.2019 - 16:07:48;1409.6;1244.5;1557.5;1149.5;1709;2411.8;111706.8;2600.5;5910.2;4015.3;3371.6;347.9;1904;2121.9;1861.4;3412.2;3323.5;2147.9;2163.5;2485.7;2957;2915.6;5721.3;5091.8;5742.2;8493.5;7550.2;5653.7;6815.3;5722;6908.4;3218;347.9;4089.1;3977.5;3916.6;3864.2;5278.1;8047.9;5124.3;6468.5;6508.8;5261.1;347.9;2377.7;1787.6;1421.1;1765;3919.7;3222;2137.5;2650.6;7174.3;2800.5;4938;4407.8;1339.2;4420.8;1543;1402.6;1192.4;884.3;902.6;1685.5;;
4.12.2019 - 16:07:50;1411.9;1245.2;1557.6;1151;1711.3;2418;114011.7;2600.2;5913;4016.1;3373.5;347.9;1906.2;2122.3;1862.3;3418.1;3324.9;2150.9;2169.1;2485.7;2959.9;2916;5721.9;5090.8;5762.8;8520;7554.2;5653.4;6820.5;5725;6913.4;3220.2;347.9;4095.7;3979.3;3917.9;3864.3;5272.7;8051.2;5133.3;6468.8;6493.6;5255.4;347.9;2377.8;1786.4;1419;1766;3910.4;3221.3;2138.3;2648.8;7143.1;2803.1;4939.7;4405.6;1339;4437;1543.1;1403.5;1193.1;885.6;902.8;1686.2;;
4.12.2019 - 16:07:52;1410.9;1245.6;1561.3;1151.4;1712.9;2418.2;112897;2600.1;5905.6;4014;3372.7;347.9;1904;2122.1;1862.8;3410.7;3322.4;2146.7;2168.1;2488.1;2957;2912.5;5720.3;5092.1;5760.2;8494.7;7556.9;5641.5;6816.9;5722.5;6895.5;3225;347.9;4100.5;3984.1;3922.2;3864;5270.9;8050;5129.8;6486.1;6488.3;5251.4;347.9;2377;1784.6;1419.3;1764.9;3919.7;3220.7;2138.5;2654.2;7154.4;2802.9;4940.5;4400.2;1340;4434.7;1543.5;1405.2;1193.9;886.4;904.2;1686.8;;
4.12.2019 - 16:07:54;1412.8;1246.9;1563;1151.8;1711.8;2421.7;114167.7;2600;5908.8;4003.8;3370.3;347.9;1903.6;2119.6;1863.2;3402.6;3322.9;2149.3;2168.4;2486.1;2957.9;2914;5713.1;5088.4;5766.6;8503.4;7551.9;5641.8;6816.9;5721.2;6896.8;3223.3;347.9;4095.7;3970.2;3914.6;3864.2;5285.8;8032.5;5146.9;6501.5;6492.9;5248.6;347.9;2379;1788.3;1419.9;1766.3;3914.8;3210.9;2137.1;2650.3;7147.1;2803.2;4952.6;4417.5;1339.1;4433.1;1543.3;1406.8;1194.9;887;904.9;1686.7;;
4.12.2019 - 16:07:56;1412.6;1246.6;1562.8;1152;1714.1;2422.3;114215.6;2600.2;5935.3;4016.7;3376.6;347.9;1903.9;2120.8;1864.8;3411.2;3326.2;2149.5;2166.5;2483.8;2953.3;2914.3;5715.1;5096.2;5754.9;8496.2;7550.5;5647.6;6806.7;5720;6896.9;3224.7;347.9;4096.4;3979.9;3920.1;3864.4;5285;8021.5;5142.6;6493.4;6470.8;5255.1;347.9;2375.2;1784.3;1419.8;1763.7;3905;3215.7;2137;2649.1;7097.5;2798.4;4941.5;4404;1340.2;4443.2;1543.6;1406.9;1195.1;887.5;905.5;1686.9;;
4.12.2019 - 16:07:58;1411.7;1248.4;1563.6;1152.4;1716;2424.2;119841;2600.6;5943.1;4027.9;3380.1;347.9;1906.4;2121.9;1865;3410.4;3325.3;2151.1;2170.3;2490.8;2962.9;2915.4;5717;5109.3;5777.2;8514.9;7556.8;5647.9;6825.4;5722.1;6909.4;3229.6;347.9;4095.7;3985.7;3910.1;3864.2;5286.9;8043.3;5145.7;6487.7;6478.5;5250.2;347.9;2378.8;1785.2;1420.5;1764.7;3907.3;3205.8;2140.2;2643.7;7103.9;2799;4949.7;4409.3;1340.4;4439.4;1544.4;1408.8;1197.7;888.6;906.1;1686.8;;
4.12.2019 - 16:08:00;1413.3;1248.7;1565.3;1152.8;1717.2;2424;114025;2599.8;5929.1;4019.9;3381.1;347.9;1905.1;2118.7;1863.8;3409.7;3326.3;2148.9;2169.6;2485.8;2957.9;2915.8;5714;5100.8;5764.9;8505.4;7552.2;5643.7;6817.3;5722;6895.2;3228.3;347.9;4100.1;3974.2;3903.6;3864.2;5285.1;8011.4;5141.3;6490.3;6466.2;5249.5;347.9;2379.2;1786.8;1421.4;1763.5;3902.5;3210.5;2143.2;2645.2;7098.2;2799.1;4954.6;4418.6;1340;4443.4;1543.8;1409.4;1200.7;889.3;907.9;1687.1;;
4.12.2019 - 16:08:02;1414.1;1248.6;1566;1152.8;1718.8;2423.1;117332.6;2599.6;5937.5;4016.6;3384.4;347.9;1906.8;2120.9;1866.3;3410.4;3326.2;2153.8;2171.9;2488.9;2963.3;2914.5;5719.5;5100.4;5778.4;8543.8;7562.5;5647.2;6823.5;5728.2;6937.5;3232.9;347.9;4120.9;3986.2;3913.8;3864.3;5293.2;8000.3;5132.5;6484.4;6479.6;5243.7;347.9;2379.8;1786.1;1421.5;1766.1;3894.6;3208.8;2141.3;2643.6;7106.4;2798.9;4953.4;4403.2;1340.9;4441.3;1544.7;1407.8;1199.7;889.2;907.6;1687.2;;
4.12.2019 - 16:08:03;1415.7;1248.3;1569;1152.9;1716.6;2423.4;112996.9;2598.8;5913.8;4020.9;3378.6;347.9;1906.6;2118.9;1863.8;3408;3324.2;2152.4;2168.1;2487.7;2957.8;2915.2;5715.4;5091.5;5774.4;8508.1;7554.2;5639.2;6810.1;5724.7;6895.1;3229.9;347.9;4116.9;3985.1;3914;3864.5;5286.5;8037.7;5144.8;6495.5;6467.9;5239.1;347.9;2380.4;1786.6;1420.5;1764.9;3902.4;3207.5;2140.9;2644.5;7102.6;2795.3;4943;4414.1;1340.7;4440.7;1543.3;1407.9;1199.2;889.7;907.7;1688.3;;
4.12.2019 - 16:08:05;1414.5;1249.6;1568.7;1153.6;1715.7;2422.3;115850.8;2599.5;5928.3;4016.1;3373.4;347.9;1904.3;2118.1;1865.6;3408.7;3324.3;2153.7;2171.8;2490.9;2959;2911.3;5711.1;5089.3;5770;8491.4;7552.1;5641.1;6810.1;5724.5;6902.6;3229.3;347.9;4101.9;3981.6;3900;3864.4;5285.3;8008.4;5127;6485.1;6458.4;5228.4;347.9;2378.8;1786.1;1420.3;1764.5;3891.6;3202.3;2140.3;2641.1;7091.2;2793.9;4945.3;4418.8;1341.2;4443.5;1546.5;1408.2;1201.1;890.4;907.6;1688;;
4.12.2019 - 16:08:07;1415.7;1251;1568.9;1153.1;1718;2424;115906.7;2599.1;5921.6;4020.7;3369.5;347.9;1905.5;2121.3;1862.8;3404.1;3323.6;2148.2;2169.3;2490.8;2956.4;2912.5;5705.6;5096.9;5772.9;8508.7;7550.4;5630.6;6805.2;5722.5;6900.4;3225;347.9;4108;3978.5;3907.9;3864.5;5283.3;8017.6;5147.8;6476.9;6455.2;5226.5;347.9;2378.4;1784.2;1420.3;1764.3;3894.7;3204.6;2141;2643.2;7072.6;2793.5;4947.9;4418.9;1340.8;4453.1;1548.3;1412.3;1199.7;890.8;908.7;1691.4;;
4.12.2019 - 16:08:15;1417.7;1249.4;1571.8;1157.6;1721.1;2424.7;115711.2;2598.6;5936.2;4028.3;3376;347.9;1905.4;2121.4;1864.5;3408.2;3325.9;2155.2;2165.7;2491.5;2963.3;2915.4;5695.4;5099.2;5770.2;8528;7551.1;5642.7;6813.5;5727.7;6961.2;3233;347.9;4121.9;3987.9;3902.4;3864.3;5279;8019.3;5130.5;6492.3;6460.5;5231;347.9;2377.8;1785.3;1421.8;1764.1;3881.4;3197.1;2142.1;2645.1;7047.4;2791.6;4952.2;4424.3;1341.6;4465.1;1551.6;1412.4;1202.4;892.2;909.7;1694.2;;
4.12.2019 - 16:08:17;1418.5;1251.5;1573.6;1158.8;1722.4;2425.5;111967.5;2597.5;5929;4026.4;3368.5;347.9;1905.3;2120.7;1864.7;3409.8;3322.7;2151.2;2168;2489.7;2962.7;2914.2;5699.3;5093.7;5762.1;8520.7;7556.3;5630.6;6810.2;5727.8;6929.1;3234.5;347.9;4120.9;3997.1;3907.8;3863.7;5278.3;8022.6;5133;6489.8;6450.7;5222.6;347.9;2372.9;1785.6;1421.8;1765.4;3881.8;3196;2139.3;2640.9;7012.9;2786.4;4946.7;4411.9;1341.3;4441;1550.7;1413.3;1203;893.6;910.4;1693.3;;
4.12.2019 - 16:08:19;1417.9;1251.1;1570.9;1158.3;1723.5;2427.4;111771.5;2598.6;5932;4021.8;3372.1;347.9;1904.7;2119.8;1863.7;3409.3;3323.6;2153.6;2171;2493.2;2964.2;2913.8;5699.8;5100.2;5741.2;8497;7549.6;5624.4;6810;5727.2;6928;3237.7;347.9;4126.8;3985.8;3912;3864.5;5277.9;7986.5;5125.3;6487.9;6446.7;5218.4;347.9;2375.5;1785.2;1421.6;1765.9;3879.4;3193.6;2141.5;2641.4;7007.4;2791;4942.7;4408.2;1341.5;4447.1;1553;1412;1203.4;892.5;909.7;1692.8;;
4.12.2019 - 16:08:20;1417.2;1251.2;1573.3;1159.9;1724.9;2426;114645.4;2598.5;5952.4;4038.6;3383.3;347.9;1908.9;2126.6;1866.9;3424.2;3329.5;2160.6;2177.2;2495.7;2967.1;2916.2;5710.7;5119.8;5788.7;8568.6;7564.9;5665.9;6828.3;5729;6995.5;3253.9;347.9;4153.5;4018;3931.7;3867.4;5301.4;8020.4;5164.5;6508.1;6443.9;5231.7;347.9;2383.2;1787.9;1422.1;1768.1;3885.7;3205.5;2146.7;2649.5;7040.8;2800.9;4988.6;4442.2;1343.5;4461.2;1557.8;1419.4;1208.4;896.6;912.7;1701.6;;
4.12.2019 - 16:08:22;1421.9;1256.9;1575.8;1164.8;1729.1;2435.3;116236.9;2599.8;5955.8;4037;3381.6;347.9;1909.7;2125.5;1867.5;3419.7;3328.1;2161.2;2173.4;2497.4;2969;2912;5675.7;5116.9;5769;8540.7;7563.6;5655.9;6826.5;5729.1;6990.2;3256.9;347.9;4151.5;4014.4;3930.2;3865;5277.2;7949.4;5094.5;6452.3;6322;5175.7;347.9;2385.2;1782.2;1422.1;1768.4;3896.8;3214;2149;2653.7;7147.7;2781.9;4928.3;4376.7;1312.7;4420.1;1548;1400.6;1200.2;896.9;913.7;1706.9;;
4.12.2019 - 16:08:24;1422.3;1255.5;1574;1162.9;1706.2;2399.3;113666.7;2574;5860.5;3967.2;3341.6;347.9;1905.9;2123.4;1864.9;3412.5;3328;2156.5;2165.1;2485.7;2957.1;2887.5;5577.4;5021.2;5728.3;8473.2;7550;5618.6;6798.8;5728.2;6988.7;3252.5;347.9;4162;4007.7;3893.5;3863.2;5232.9;7892.7;5046.9;6430.1;6307;5148.6;347.9;2380.9;1772.2;1422;1768.2;3883.2;3203.2;2141.5;2650.3;7136.5;2743.4;4613.4;4189.5;1198;4273.1;1458.7;1296.9;1122.8;874.3;890.2;1682.7;;
4.12.2019 - 16:08:26;1393.1;1208.3;1477.1;1092;1542.7;2186;106453.1;2409.7;5575.1;3766.4;3249.7;347.9;1873.1;2096.7;1859.9;3397;3319.9;2138.5;2139.3;2446.6;2920.3;2805.3;5362;4882.9;5323.9;8438.6;7319.6;5440.5;6607;5651.8;6903.3;3227.5;347.9;4097.3;3912.4;3712.6;3654.9;4934.6;7491.7;4769.6;6140.2;6230.1;4978.7;347.9;2345.4;1720.6;1417.5;1761;3756.8;3169;2111.9;2612.5;7046;2696.5;4472.9;4018.5;1205.3;4221;1421.9;1260.8;1106;859.5;877.9;1671.7;;
4.12.2019 - 16:08:28;1389.5;1207.4;1479.9;1092.8;1563.7;2204.3;108360.7;2434.5;5585.5;3750.6;3240.2;347.9;1869.4;2095.7;1858.7;3396.1;3319.4;2136.5;2136.4;2431;2917.9;2776.3;5272.6;4681.9;5133.4;8343;7209.6;5385.5;6547;5619.8;6876.5;3218.6;347.9;4096.7;3884.4;3665;3602;4887.2;7364.9;4614.7;5951.3;6219.4;4939;347.9;2343.8;1704.5;1410.9;1759.4;3742.2;3161.1;2103.8;2603.1;7000.2;2697.9;4542.1;4029.7;1221.9;4251.8;1422.6;1274.9;1113.9;857.9;877.4;1667.2;;
4.12.2019 - 16:08:30;1385.3;1203.7;1479.6;1089.2;1567.8;2207.2;105364.9;2457.1;5591.1;3782.8;3244.4;347.9;1869.9;2097.8;1859.7;3396.6;3321;2142.1;2141.3;2448.2;2919.4;2811.2;5394.8;4861.5;5335;8455.2;7332.9;5462.8;6602.9;5658.3;6892.8;3221.5;347.9;4105.6;3910.9;3759.9;3674;4944.5;7541.7;4786.7;6114.2;6231.2;4991.2;347.9;2345.5;1712;1412.7;1761.2;3746.6;3167.5;2107.7;2602.4;7044.6;2698;4499.9;3977.8;1191.8;4174.1;1400.4;1233.5;1084.6;847.9;865.9;1644.4;HotChocolate[Choc];
4.12.2019 - 16:08:32;1354.9;1163.4;1416.8;1048.7;1479.1;2087.8;99390;2342.8;5311.5;3636.5;3180.5;347.9;1856.3;2076.8;1847.4;3379;3309.9;2133.2;2122.8;2420.7;2917;2771.5;5298.9;4726.8;5228;8424.7;7304.2;5445.6;6592.5;5655.5;6911.6;3222.7;347.9;4095.7;3908.9;3731;3662.5;4932.9;7405.3;4611.1;5833.5;6140.6;4919.4;347.9;2309.2;1669.9;1399.6;1754;3695;3117;2053.4;2564.3;7554.5;2572.4;3795.4;3420;1070.5;3820.5;1222.9;1067.6;949.8;775.8;801.5;1547.9;HotChocolate[Choc];
4.12.2019 - 16:08:34;1258.6;1067.2;1267.5;921.3;1236.5;1756;86848;2080.9;4341.5;2921.2;2873.1;347.9;1721.6;1974.2;1771.1;3283.5;3217;2064.1;2003;2250.2;2697.5;2509.6;5112.1;3848.7;4089.5;7826.4;6675.9;4923.6;5907.7;5202.2;6811.2;3167.1;347.9;3972.8;3659.7;3205.4;3169.2;4334.9;6656.2;3865.2;5060.8;6603.1;4934.4;347.9;2295.1;1638.6;1390.2;1732.4;3685.7;3116.9;2040.3;2594.9;7522.2;2697.9;4253.5;3754.6;1101.7;4083.8;1365.3;1173;1010.7;788.6;809.8;1543.6;HotChocolate[Choc];
4.12.2019 - 16:08:35;1263.8;1089;1327.6;973.1;1393.9;2028.7;100059;2312.8;5344.8;3573.6;3115.1;347.9;1770.1;2015;1784.9;3282.5;3218.8;2074;2050.3;2335.6;2814.5;2698.8;5496.3;4890.7;5211.4;8478.5;7072.2;5222.6;6227.8;5315.8;6828.7;3171;347.9;4013.5;3781.3;3479.2;3438.3;4695.8;7364.9;4670.8;5937;6498.3;4981.6;347.9;2322.5;1648.6;1393.3;1734.1;3742.5;3137.7;2064.8;2599.9;7559.1;2714.2;4477.6;3965.6;1216.7;4305.9;1420.1;1208.1;1035.8;801.9;822.3;1559.8;HotChocolate[Choc];
4.12.2019 - 16:08:37;1282.7;1097.4;1324.7;969.6;1340.3;1899.2;95082.4;2140.3;4634;3177.2;2917.4;347.9;1723.6;1971.6;1769.1;3238.4;3181;2040.2;1984;2225.5;2679.7;2505.3;5117.6;3970.9;4089.4;7592.1;6648.4;4876.9;5807.3;5052.4;6677;3097.5;347.9;3891;3560.4;3162.8;3117.6;4333;6635.2;3865.8;5062.7;6488.1;4899.2;347.9;2269.7;1611;1375.7;1723.6;3681.9;3082.8;2012.8;2548.9;7510.1;2650.5;3883.6;3513.1;1084.9;3917.4;1299.8;1119.4;974.3;773.8;797.7;1529.3;HotChocolate[Choc];
4.12.2019 - 16:08:39;1234.2;1057.8;1267.6;932.1;1294.6;1834;90791.5;2123.7;4590.5;3154.8;2906.4;347.9;1707.7;1961.8;1753.2;3211.2;3176.9;2029.8;1987.7;2242.7;2690.4;2535;5189.7;4135.1;4346.4;8064.5;6813.9;4942;5994.7;5194.5;6745.7;3118.9;347.9;3933.1;3653.9;3264;3197.1;4429.7;6831.2;4084.7;5237.2;6428.1;4907.8;347.9;2271.1;1608.7;1374.3;1724;3700.7;3086.8;2011.1;2544.5;7490.8;2672.4;4052.5;3662;1091.6;3933.6;1312.3;1117.1;966.7;764.3;784.5;1495.5;HotChocolate[Choc];
4.12.2019 - 16:08:41;1210.3;1046.4;1266.3;942.3;1331.3;1951.8;97380.9;2238.1;5260;3496;3065.2;347.9;1746.2;1984.3;1768.2;3221.8;3177.5;2044.5;2014.5;2272.1;2729.2;2599.7;5262.9;4504;4736.2;8258.5;6860.4;5097.9;6146.5;5281.8;6794.1;3146.9;347.9;3961.8;3679.5;3340.5;3293.9;4508.4;6945.1;4213;5363.7;6264.1;4896;347.9;2271.1;1607.3;1373.7;1724.8;3737.3;3098.9;2012.4;2543.8;7496.6;2672.2;4140;3728.9;1140.9;4083.7;1357.2;1145;980.3;767.3;785.6;1493;HotChocolate[Choc];
4.12.2019 - 16:08:43;1214.2;1056.5;1302.3;969.6;1411.4;2099.2;102618.9;2345.4;5654.3;3723.3;3169;347.9;1769.6;2005.1;1769.8;3230.5;3178.3;2058.4;2043;2336.5;2803.5;2725.1;5581.2;4939.1;5268.5;8465.5;7196.1;5291.9;6234.6;5315;6819.4;3154.1;347.9;3980.9;3753.8;3486.9;3456.7;4710.6;7438.1;4613.5;5754.5;6287.3;4934.6;347.9;2282.6;1610.9;1375.2;1726.9;3762.9;3112.1;2015.7;2542.6;7570.5;2656;4118.2;3643.8;1112;3947.6;1300.5;1070.7;922.6;742.7;758.3;1439;HotChocolate[Choc];
4.12.2019 - 16:08:45;1152.3;978.2;1160;877.9;1199.6;1752.8;86464.1;2071.9;4606.3;3104.5;2879.2;347.9;1681.6;1928.9;1725.6;3176.9;3147.2;2008.6;1961;2201.9;2634.3;2506.4;5080.9;4078.3;4333.9;7846.6;6827.8;4985.3;6050.1;5220.8;6770.1;3133.4;347.9;3937.9;3665.6;3287.7;3239.8;4439.6;6830;4074.7;5201.3;6244.9;4862.9;347.9;2259.6;1580.9;1368.5;1716.4;3736.2;3080.9;1990.7;2526.4;7535.8;2664.1;4125.1;3736.2;1115.5;3938.7;1332.2;1150.6;987.9;763.7;777.9;1472;HotChocolate[Choc];
4.12.2019 - 16:08:47;1199.8;1053.3;1322;999.7;1504.6;2264.3;108483.2;2457.7;5981.4;3954.3;3236.8;347.9;1795.1;2017.8;1781.5;3242.2;3181.2;2062.9;2060.4;2346.9;2812.8;2767.4;5620.8;4966.6;5296.8;8458.9;7223.1;5313.4;6293.5;5372;6825.2;3162.7;347.9;3996.3;3760.9;3487.5;3467.7;4714.1;7327.6;4582.4;5729.4;6231.8;4934;347.9;2276.4;1600.7;1373;1724.9;3809.9;3110.4;2016.2;2549.8;7704.7;2685.9;4316.6;3794.5;1171.9;4221.3;1417.5;1186.2;1015.8;782.8;794.9;1490.1;HotChocolate[Choc];
4.12.2019 - 16:08:49;1208.1;1050.1;1296.9;973.3;1385.3;2027.4;95285.4;2179.5;5230.6;3486.9;3005.3;347.9;1731.1;1963.8;1753.6;3189.4;3172.3;2020.5;1997.2;2267.8;2707.1;2605.1;5280.7;4586.1;4839.7;8265.6;6942;5157.1;6175.3;5274.5;6778;3131.3;347.9;3943.9;3670.7;3360.3;3323.5;4564.2;7008;4322.1;5434.2;6199;4863.6;347.9;2255;1575.5;1368.3;1716;3759.6;3067;1994.6;2516.1;7560.6;2618.4;4086.7;3598.1;1126.8;4054.9;1362.9;1146.8;985.9;766.5;782.5;1476.9;HotChocolate[Choc];
4.12.2019 - 16:08:50;1190.2;1036.2;1281.5;962;1369.3;2009.1;85825.5;2156.3;5236.1;3494.8;3030.4;347.9;1740.1;1972.4;1758.2;3189.4;3173.8;2030;2007.9;2273.7;2721.6;2625.9;5270.6;4554.4;4801.6;8227.8;6970;5207.7;6214.6;5290.2;6785.6;3142.8;347.9;3958.7;3684.7;3382.4;3330.3;4549.2;6929.3;4229;5337;6163.8;4856.7;347.9;2253.1;1569.7;1367.2;1715.8;3773.7;3071.9;1987.8;2510.8;7551.6;2612.4;4071.6;3555.3;1118;4028.8;1358.6;1145.7;986.4;765.3;782.3;1472.5;HotChocolate[Choc];
