#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:43:31;1382.8;1236.6;1594.9;1258.8;1769.6;2499.3;115481;2335.7;6099.8;4080.1;3176.4;347.9;1783.6;2005.1;1754.2;3171.4;3027.7;2009.4;2065.2;2346.7;2789.8;2716.2;5067.4;4934.7;5292.1;7348.7;6464.9;4512.2;5421.8;4929;6470.2;3010.5;347.9;3995.1;3592.6;3192.9;3293.8;4373.2;6328.4;4448.8;5694.7;5391.2;4617.7;347.9;2271.1;1477.8;1380.3;1694.3;2908.6;2569.5;2015.5;2422.1;5440.3;2596.4;4171.1;4127.3;1111.2;4462.6;1713.6;1426.9;1230.1;944.6;944.4;1728.1;;
4.12.2019 - 16:43:33;1383.3;1234.6;1596.6;1259.6;1769.4;2500.5;116180.8;2337.2;6111.2;4080.4;3176.6;347.9;1785.8;2005.8;1756.4;3170.1;3042.9;2010.9;2059.8;2348.8;2790;2721.9;5065.7;4934.6;5287.7;7349.7;6477.2;4524.3;5422.1;4927.6;6492.2;3008.2;347.9;4001.9;3598.1;3189.5;3298.3;4376.3;6373.6;4454.5;5695.7;5394;4622;347.9;2271.2;1477.2;1377.7;1694.2;2913.8;2575.2;2016.6;2421.3;5441.2;2590.4;4173.2;4121;1113.3;4466;1716.7;1428;1229.9;944.7;944.6;1728.7;;
4.12.2019 - 16:43:35;1384;1235.6;1598.2;1258.9;1769.6;2501;118463.5;2341.1;6109.2;4080.4;3176.9;347.9;1784.1;2004.8;1752.5;3169.4;3045.7;2009.9;2061.8;2348.1;2794.2;2720.5;5073.1;4933.9;5296.3;7383.1;6485.7;4514;5425.1;4928.2;6488;3003.2;347.9;4010;3595.2;3186.7;3292.1;4392.6;6340.8;4457;5704.9;5385.8;4624;347.9;2271.2;1477.9;1378.5;1694;2915.3;2571.5;2016.1;2421.7;5432.8;2596.1;4178;4121.5;1111.7;4461.4;1715.8;1426.9;1230;944.7;944.7;1729.6;;
4.12.2019 - 16:43:37;1384.6;1233.7;1593.6;1260.3;1769.4;2495;112744.4;2339.2;6104.2;4076.7;3176.8;347.9;1782.6;2004.7;1753.8;3168.1;3035.7;2008.9;2059.7;2348;2792.7;2718.1;5074.5;4934.2;5283.3;7355.1;6478.6;4514.1;5436.8;4927.6;6460.4;3007.2;347.9;4012.4;3603.3;3188.3;3295.3;4381.2;6340.6;4458.5;5705.2;5385.3;4619.7;347.9;2271.4;1478.2;1377.3;1694.9;2915.8;2578.9;2016.3;2422.8;5448.3;2596.8;4179.1;4124.2;1112.3;4468;1714.3;1427.1;1230.1;944.5;944.6;1729;;
4.12.2019 - 16:43:39;1384.6;1234.7;1593.6;1260.8;1769.5;2497.3;114032;2338;6108.8;4077.6;3176.7;347.9;1783.1;2002.5;1754.5;3166.5;3047.5;2007.1;2058.5;2347.2;2791.3;2717.4;5057.7;4933.9;5286.3;7347.8;6462.9;4508.6;5415.6;4926.9;6460;3000.6;347.9;3998.9;3592.6;3185.7;3287;4378.6;6298.6;4446;5693.9;5377.4;4617.1;347.9;2271.2;1478.2;1378.2;1695.8;2911.7;2572.8;2016.8;2421.3;5439.2;2594.9;4172.3;4128.5;1110.5;4470.9;1715.2;1426.9;1229.9;944.8;944.6;1730.9;;
4.12.2019 - 16:43:41;1383.4;1235.4;1595.5;1263.3;1769.6;2500.2;118076.9;2338.9;6110.5;4078.9;3177;347.9;1784.3;2003.5;1754.4;3169;3045.2;2007.8;2060.3;2346.3;2792;2715;5059.2;4934.4;5287.7;7357;6472.3;4514.8;5419.5;4927.9;6471.3;3003.6;347.9;3994.9;3595.2;3188.2;3290.5;4382.3;6310.6;4449.3;5704.3;5389;4617.6;347.9;2271.2;1478;1379.6;1696;2912.4;2570.6;2016.5;2423;5446.6;2596.4;4175.7;4128.3;1111.5;4466.7;1714.5;1426;1230.3;944.6;944.5;1728.1;;
4.12.2019 - 16:43:42;1383;1235.3;1598.2;1261.5;1769.3;2496.9;116675.5;2339.5;6107.5;4074;3176.7;347.9;1783.6;2005.6;1757.1;3170;3042.5;2008.8;2063.1;2347.9;2792.3;2718.4;5065.7;4934.4;5295.7;7365.5;6480;4524;5426.3;4925.8;6487.6;3006.8;347.9;3998.7;3593;3182.9;3289.6;4372.8;6345.6;4451.8;5699;5389.9;4616.9;347.9;2271;1477.3;1378.3;1695.1;2909.4;2569.2;2016.2;2421.2;5422.7;2593.8;4161.9;4125.4;1110.8;4463.1;1712.2;1425.9;1229.9;944.6;944.6;1727.3;;
4.12.2019 - 16:43:44;1384.2;1234.1;1592.5;1259.8;1769.5;2497.2;117053;2340.1;6097.3;4078;3176;347.9;1783.9;1998.7;1753.5;3167.4;3049.2;2008.6;2059.5;2346.5;2790.8;2719.5;5062.7;4934.3;5294.1;7358.7;6476.2;4532.1;5434.8;4929.4;6478.8;3007.2;347.9;4009.8;3593.2;3187.4;3288.2;4393.5;6348.7;4446.9;5708.5;5375.9;4618.5;347.9;2271.3;1478.6;1379.5;1694.7;2912.8;2566.6;2015.4;2419.7;5424.8;2593;4165.8;4116.5;1110.8;4466.4;1713.6;1426.7;1230;944.6;944.7;1727.1;;
4.12.2019 - 16:43:46;1383.2;1234.1;1594.7;1261.3;1769.4;2493.8;113821.8;2338.7;6096.7;4076.1;3176.5;347.9;1783.8;2000.5;1753.9;3168.3;3029.1;2006.8;2058;2347.6;2787.7;2714.9;5044.7;4934.4;5290.8;7349.7;6450.9;4517.7;5424.9;4928.7;6472.5;3013.3;347.9;4003;3593.5;3188.8;3292.8;4388.8;6348.5;4454.2;5703.2;5383.1;4619.3;347.9;2271.2;1478.1;1380.1;1695.5;2908.7;2572.5;2016.4;2420.5;5435.1;2595.7;4171.2;4112.7;1111.4;4467.9;1714.7;1424.8;1230.2;944.6;944.6;1727.5;;
4.12.2019 - 16:43:48;1383;1234.9;1595.4;1262.1;1769.4;2493.9;114707.2;2336.4;6089;4078.1;3176.8;347.9;1785;1998.3;1754.7;3170.3;3028.6;2007.8;2060.2;2345.7;2789;2714.4;5061.1;4933.7;5291.6;7349.7;6460.5;4517.8;5428.2;4924.8;6478.9;3010.7;347.9;4003.3;3592.8;3193.9;3297.5;4375;6347.1;4453.5;5699.6;5391.8;4620.3;347.9;2271.4;1478.5;1379.7;1695;2912;2573.7;2016.6;2420.3;5440.3;2594.9;4175.1;4133.8;1111.6;4483.8;1714.9;1426.4;1230.1;944.6;944.7;1728.2;;
4.12.2019 - 16:43:50;1382.4;1236.3;1595.3;1260.6;1769.4;2495.5;115885.6;2339.8;6102.9;4077.3;3176.6;347.9;1785;1998.5;1754.2;3166.3;3031.7;2008.3;2058.5;2346;2792.6;2709;5065.5;4934.4;5282;7351.7;6467.4;4504.8;5420;4929.5;6481.8;3007.5;347.9;4005.1;3594.9;3186;3288.8;4374.5;6299.1;4447.6;5699.3;5391.8;4623.6;347.9;2271.2;1478.7;1380.8;1695.4;2913.7;2571.6;2016.4;2417.5;5444.6;2593.3;4170.7;4129.8;1111.1;4468.6;1716.3;1425.8;1230.1;944.7;944.7;1726.9;;
4.12.2019 - 16:43:52;1382.8;1234.9;1595.5;1260.4;1769.5;2497.1;114358;2337.1;6085.7;4075.3;3175.7;347.9;1783.6;1999.1;1754;3164.2;3039.1;2006.9;2059.2;2345.8;2791.1;2710.7;5069.8;4934.6;5288.9;7357.5;6482.4;4523.7;5436.5;4928.7;6476.7;3017.4;347.9;4010.3;3598.7;3193.1;3291.7;4380.5;6322.2;4450.3;5694.8;5385.4;4620.6;347.9;2271.2;1477;1380.1;1696.1;2912.7;2573;2016.4;2420.9;5429.7;2593.7;4168.4;4122;1110.7;4462.3;1715.2;1425.9;1230.4;944.6;944.2;1728.7;;
4.12.2019 - 16:43:54;1382.4;1235.5;1595.6;1262.3;1769.5;2497.9;117779.5;2338.1;6104.4;4079.3;3176.2;347.9;1781.9;2000.8;1753.3;3167;3026.8;2004.7;2056.4;2345.8;2787;2708.9;5048.3;4934.2;5278.9;7347.5;6467.4;4509.5;5409.8;4926.7;6467.7;3004.2;347.9;3997.7;3597.7;3191.2;3292.9;4390.8;6331.1;4449.2;5706.2;5379.8;4621.2;347.9;2271.1;1477.6;1379.5;1695.3;2910.2;2568.9;2016.3;2421.5;5408.8;2592.5;4169;4117.5;1109.5;4460.5;1713.3;1424.8;1230;944.6;944.3;1727.3;;
4.12.2019 - 16:43:56;1383.5;1234.2;1594.5;1259.6;1769.3;2491.6;109838;2334.7;6087.2;4074.5;3175.4;347.9;1781.3;1998.1;1753.8;3165.1;3024.6;2007;2056.7;2345.8;2789.8;2715.9;5059.6;4934.2;5284.8;7362.1;6462.4;4512.4;5412.8;4927.7;6480.2;3010.3;347.9;4004.1;3584.4;3186.9;3282.8;4372.9;6312.3;4441.4;5691.2;5368.1;4617.8;347.9;2271;1476.6;1376.5;1694.5;2912.4;2568.2;2017.1;2418.2;5418.7;2595;4163.4;4123.9;1109.7;4455.9;1713.1;1425.8;1230.2;944.7;944.5;1727.3;;
4.12.2019 - 16:43:58;1384.3;1235.6;1593.4;1260.9;1769.2;2496.2;112552.6;2331.8;6089.4;4074.7;3174.6;347.9;1782.8;1998.3;1752.9;3164.4;3026.2;2007.2;2059.6;2346.2;2789.1;2715.9;5061;4934.6;5277.2;7352.1;6476.5;4521.4;5423.1;4932.3;6505.5;3023.9;347.9;4013.4;3602.7;3201.8;3301.2;4402.9;6351;4449;5706.6;5398.3;4622.7;347.9;2272;1478.8;1380.7;1694.7;2914.1;2570.1;2017;2421.1;5438;2593.6;4169.2;4122.9;1110.3;4467.4;1716.2;1426.1;1230.2;944.8;944.5;1726.7;;
4.12.2019 - 16:43:59;1383.4;1235.5;1596;1262.2;1769.4;2494.8;115564.6;2332.6;6105.6;4071.9;3175.3;347.9;1783.9;1996.5;1753.3;3164.1;3026.1;2003.8;2054.6;2346;2788.3;2708.1;5053.9;4934.5;5279.8;7330.8;6454.5;4516.7;5414.1;4931.7;6491.1;3016.9;347.9;4009.1;3597.4;3185.9;3290.9;4378.3;6325.6;4444.6;5696.6;5379.2;4617.7;347.9;2271.4;1477.7;1378.2;1695.6;2908.3;2566.3;2016.2;2418.2;5430.4;2594.1;4166.9;4140.6;1108.7;4463.4;1713;1425.5;1230.6;944.5;944.6;1726.9;;
4.12.2019 - 16:44:01;1382.7;1236.3;1593.2;1260.2;1769.4;2492.4;117203.4;2331.7;6110.5;4074.7;3175.8;347.9;1782.4;1999.6;1752.7;3164.2;3022.1;2006.2;2058.3;2345.8;2792.2;2709.3;5058.1;4934.8;5271;7334.2;6459.3;4502.3;5415.3;4924.6;6492.1;3011.5;347.9;4000.1;3591.5;3183.9;3284.2;4370.4;6318.7;4433.7;5691.1;5374.1;4617;347.9;2271.2;1477.3;1378.4;1694.7;2912;2565.6;2016.1;2418.5;5404;2592;4167.7;4117.9;1108.4;4453.7;1715.6;1425.9;1230.2;944.9;944.7;1726.6;;
4.12.2019 - 16:44:03;1383.6;1234.5;1592.1;1263.2;1769.4;2493.6;114604.3;2326.6;6096.1;4070.5;3175.4;347.9;1781.5;2000.1;1752.3;3159.5;3023.9;2004.8;2054.1;2345.7;2788.9;2710.8;5046.5;4934.1;5287.5;7318.5;6467.1;4510.2;5410.5;4930.5;6476.8;3012.9;347.9;3999.9;3594.6;3184.6;3290.6;4381.5;6280.6;4428.1;5690.9;5369.7;4617.4;347.9;2271.1;1476.4;1378.4;1693.6;2908.4;2565.5;2015.7;2419.8;5411.6;2590.9;4169;4112.9;1108.6;4459;1713;1425.8;1231.3;944.7;944.7;1727.6;;
4.12.2019 - 16:44:05;1384.8;1234.9;1595.3;1259.9;1769;2492.3;111895.8;2319.6;6097.9;4072.1;3173.6;347.9;1780.6;1997.6;1751;3161.3;3028;2004.1;2056.5;2345.8;2786.9;2710.9;5048.5;4934.1;5264.1;7311.8;6457.5;4512.4;5419.5;4929.4;6471.2;3010.6;347.9;4003.4;3592.4;3187;3285.3;4381.2;6266.2;4429.8;5686.3;5354.9;4615.6;347.9;2270.7;1475.6;1378.8;1694.6;2907.9;2561.4;2013.4;2418.6;5400.2;2589.9;4156.2;4124.5;1106.4;4458;1710.7;1423.9;1229.9;944.4;944.7;1728.2;;
4.12.2019 - 16:44:07;1384.9;1234;1593.1;1258.8;1769;2489.9;112216.4;2318.7;6106;4070.9;3173.6;347.9;1780.8;1996.8;1750.2;3156.9;3022.1;2004.5;2054.2;2345.6;2787;2705.2;5034.8;4934.1;5280.2;7318.2;6454.2;4502.2;5409.5;4926;6477.3;3009;347.9;4005.4;3595.2;3190.3;3288.9;4380;6305.1;4431.4;5686.4;5361;4615.9;347.9;2270.7;1476.2;1379.8;1695;2909.6;2563.1;2015.7;2418.1;5407.7;2588.3;4148;4114;1106.2;4445.7;1713.2;1424.9;1229.9;944.8;944.5;1728.2;;
4.12.2019 - 16:44:09;1386.1;1234.4;1595;1259.8;1769.3;2492.2;114556.8;2321;6098.6;4073;3174;347.9;1781.6;2001;1749.4;3168.1;3031.7;2005.7;2056.6;2345.6;2785.3;2705.6;5033.9;4933.3;5269.5;7333.9;6466.6;4513.5;5408.4;4928.2;6491.4;3012.4;347.9;4014.7;3598.5;3187.4;3289.3;4377.8;6296.2;4436.8;5703.3;5361.3;4617.6;347.9;2271.3;1476.7;1380.6;1695.7;2905.6;2560.3;2016.3;2421.7;5415.2;2589.1;4159.7;4116.3;1105.9;4452.4;1711;1423.9;1229.9;944.6;944.5;1729.2;;
4.12.2019 - 16:44:11;1384.5;1233.5;1593.6;1259.7;1768.9;2489.2;114086.1;2317.6;6103.3;4070.5;3174.9;347.9;1780;1998.3;1752.5;3163;3030.5;2002.9;2054;2345.5;2783.8;2701.3;5033.9;4934.2;5267.2;7314.5;6475.8;4512.5;5407.4;4926.7;6469.4;3003;347.9;4006.2;3601.7;3182.2;3283.9;4375.7;6292.5;4432.8;5695.9;5353.5;4615.6;347.9;2270.9;1476.7;1380.2;1693.6;2905;2565.8;2016.1;2418.9;5399.9;2590.1;4158.1;4120;1104.9;4437.7;1712.5;1424.8;1230;944.6;944.7;1730.5;;
4.12.2019 - 16:44:13;1384.3;1235.4;1593.2;1259.4;1768.7;2494.8;114693.7;2315.1;6094.9;4066.2;3171.9;347.9;1779.7;1996.4;1750.4;3163.4;3015;2003.9;2053.7;2345.5;2788.9;2700.4;5026.2;4933.9;5266.3;7314.9;6476.3;4520;5420.7;4926.7;6498.6;3009.5;347.9;3997.9;3600;3185.7;3281.4;4373.2;6280.2;4430.3;5688.1;5358.3;4617.5;347.9;2270.9;1475.4;1379.5;1695.4;2900.9;2563.8;2016.4;2417.4;5388.9;2589.7;4155.5;4122.6;1104.3;4449.6;1709.4;1424.1;1230;944.8;944.7;1730;;
4.12.2019 - 16:44:14;1385;1235.3;1591.9;1260.1;1769;2494.3;115072.1;2314.6;6079;4058.4;3170;347.9;1777.7;1997.1;1750.9;3162.2;3016;2002.4;2053;2345.6;2784.6;2700.5;5028.1;4933.3;5255.8;7295.3;6473;4517.3;5400.9;4924.9;6478.6;3004;347.9;4003.9;3592.6;3181.2;3282.2;4370.5;6286.7;4425.9;5670.2;5348.2;4616.3;347.9;2271.2;1477.2;1379.8;1692.6;2898.1;2563.1;2015.5;2418.6;5386.6;2586.7;4158.1;4127;1103.1;4459.2;1710.7;1423.3;1230;944.6;944.6;1731.7;;
4.12.2019 - 16:44:16;1386.7;1235.1;1594.5;1260.7;1769.1;2494.5;114303.7;2311.7;6088.2;4063.8;3173;347.9;1780.5;1998;1750;3162;3015.8;2002.7;2056.1;2345.5;2784.9;2703.2;5030.8;4932.9;5267.4;7309.7;6473.1;4521.7;5418.2;4930.9;6511.4;3011.5;347.9;4010.2;3595.1;3183.7;3290.8;4380.8;6307.9;4422.3;5689.7;5364;4617;347.9;2271;1476.2;1381.1;1696.5;2902.7;2563.1;2016.1;2420.9;5405.7;2594.2;4150.9;4115.2;1104.4;4447;1713.8;1425.3;1229.9;944.8;944.8;1729.5;;
4.12.2019 - 16:44:18;1384.2;1234.3;1595;1260.7;1768.7;2495.8;112943.8;2313.5;6076.5;4063.5;3172.1;347.9;1780.1;1998.4;1750.4;3161.3;3012.8;2003.5;2057.1;2345.5;2784;2700.7;5031.9;4932.8;5269;7305.6;6466.4;4511.4;5399.6;4928;6480.5;3003.8;347.9;4002.6;3603.1;3183.6;3289.9;4369.3;6271.8;4414.8;5684.7;5363.9;4617.9;347.9;2271.5;1475.7;1380.1;1695.5;2905.6;2567.4;2015.5;2419.3;5400;2590.7;4150.7;4102.1;1103.8;4449.4;1710.1;1423.3;1229.8;944.6;944.3;1728.9;;
4.12.2019 - 16:44:20;1383.5;1233.5;1589.4;1258.6;1768.7;2495;114174.7;2316.6;6084.2;4064.3;3173.5;347.9;1780.6;1998.2;1749.9;3164.8;3019.9;2001.2;2054;2345.5;2782.6;2702.9;5039;4931.6;5268.1;7332.9;6492;4513.1;5427;4930.9;6482.4;3002.5;347.9;4011.2;3596.6;3183.2;3289.2;4382.1;6273;4425.8;5690.1;5354.4;4616.2;347.9;2271.4;1472.7;1381;1695.2;2895.9;2559.7;2015.9;2420.6;5398.9;2589.3;4149.2;4100.2;1102.9;4442.1;1709.3;1422.8;1229.5;944.7;944.3;1729.4;;
4.12.2019 - 16:44:22;1384.9;1233.5;1594.1;1258.8;1768.9;2495.9;114810.3;2312.9;6083.1;4066.9;3174.1;347.9;1778.5;1998;1751.1;3166.2;3023.6;2005.8;2055.3;2345.6;2782.1;2700.4;5030.3;4932.9;5279.3;7328.8;6481.2;4523.9;5428.2;4926.9;6488.4;3007.5;347.9;4008.2;3601.7;3182.1;3291.4;4373.7;6301.5;4414.2;5692.9;5357.9;4617.3;347.9;2271.1;1474.3;1379.6;1696.3;2901.1;2560.1;2016;2418.5;5388.9;2592.4;4161.2;4101.1;1102.8;4438.7;1710.7;1424;1229.6;944.6;944.8;1731;;
4.12.2019 - 16:44:24;1385.1;1234.3;1592.4;1259.3;1768.5;2492.8;114201.5;2317.6;6081.1;4069.5;3173.5;347.9;1778.8;1994.9;1748.3;3163.1;3011;2003.6;2056.1;2345.5;2786.6;2703.1;5037.2;4934.1;5282.5;7338.9;6473.8;4510.9;5415.1;4926;6483;3002.6;347.9;4008;3598.7;3187;3288.5;4368.7;6288.8;4424.3;5691.4;5365.5;4618.2;347.9;2270.7;1473.3;1379.8;1695.9;2895.8;2564.1;2015.8;2420.1;5386.4;2594.9;4158.9;4120;1103.8;4447.8;1712.1;1424.4;1229.7;944.7;944.7;1730.4;;
4.12.2019 - 16:44:26;1385;1234;1595.4;1259;1769;2490;113137;2320.6;6090.5;4065.9;3172.7;347.9;1778.3;1995.4;1747;3163.3;3009;2003.2;2054.9;2345.7;2787.3;2700.9;5040.4;4931.7;5280.5;7322.5;6461.8;4514;5418.4;4929.2;6493.8;3010.2;347.9;4005.3;3605.4;3188.5;3289.9;4370.1;6331.4;4431.5;5683.7;5355.9;4617.2;347.9;2271;1473.8;1379.8;1694.7;2900.5;2564.5;2015.5;2417.6;5383.7;2593.1;4146.7;4113.5;1104.4;4446;1710.2;1424;1229.7;944.8;944.6;1731.4;;
4.12.2019 - 16:44:28;1384;1233;1592.8;1259;1768.2;2492.6;111908.6;2320.5;6078.8;4071.1;3171.6;347.9;1779;1994.9;1748;3165.4;3014.9;2003.2;2054.3;2345.5;2783.5;2700.9;5028.2;4933.4;5279.3;7302.8;6467.7;4509.9;5413.3;4927.2;6466.1;3008;347.9;4000;3604.4;3183.2;3290.7;4369.7;6296.1;4422.6;5677.1;5361.5;4618;347.9;2270.6;1473.8;1376.9;1693.8;2901.5;2561.3;2016.1;2418.1;5394.5;2588.7;4153.2;4112.4;1103.9;4447.3;1709.8;1424.3;1229.7;944.7;944.7;1729.3;;
4.12.2019 - 16:44:30;1382.2;1233.4;1591.9;1258.1;1769;2491.2;113997.6;2319.4;6083.4;4067;3173.4;347.9;1779.2;1994.6;1749.1;3159.2;3024.9;2002;2054.5;2345.7;2779.3;2701;5028.6;4933.2;5272.3;7317.3;6463.4;4509.5;5400;4924.2;6478.9;3003.7;347.9;4007.7;3599.8;3189.5;3282;4368.8;6273.3;4420.1;5689.3;5352.9;4616.1;347.9;2270.3;1473.8;1378.9;1695.6;2896.7;2562.1;2015.7;2419.5;5389.9;2593.5;4152.4;4115.4;1103.7;4441.8;1710.7;1425;1229.4;944.6;944.7;1731.2;;
4.12.2019 - 16:44:31;1383.3;1233.8;1592.8;1257.3;1767.1;2490.8;110071.1;2317;6055.2;4058.3;3169.3;347.9;1777.7;1993.6;1747.9;3160.4;3013.9;2003.3;2052.8;2345.4;2779.6;2700.7;5034.3;4933.7;5283;7307.7;6461.5;4521.1;5404.8;4925.4;6458.5;3001.4;347.9;4000.5;3599.2;3184.7;3281.6;4368.1;6272.9;4428;5669.9;5356.1;4617;347.9;2269.8;1473.5;1379.7;1693.9;2893.7;2555.6;2016.2;2418.7;5366.5;2588.3;4134;4096.4;1103;4447.9;1712.3;1423.1;1229.1;944.7;944.5;1729.1;;
4.12.2019 - 16:44:33;1384.1;1232.3;1591.2;1257.5;1767.5;2492.8;112282.4;2320.5;6067.8;4061.5;3169.7;347.9;1780.3;1996.5;1747.9;3168.1;3014.5;2000.6;2054.9;2345.5;2781.5;2700.8;5033.7;4933;5271.8;7336.2;6478.9;4522.9;5420.6;4928.1;6473.5;3000;347.9;4015.2;3602.1;3184.3;3283.8;4385;6301.9;4433.2;5679.9;5352.4;4617.9;347.9;2268.7;1474.4;1379.3;1694.8;2893.5;2554.9;2016.2;2419.5;5355.5;2590;4149.9;4102.8;1103.1;4447.8;1710.3;1422.8;1229.4;944.3;944.5;1726.6;;
4.12.2019 - 16:44:35;1384.9;1234;1593.7;1258.1;1765.5;2490.3;113896;2320.3;6071.6;4062.8;3170.6;347.9;1777.4;1993.8;1748.4;3165.7;3012.2;2000.3;2051.2;2345.4;2779.9;2701;5031.8;4934;5270.2;7310.1;6461.1;4516.4;5408;4924.7;6457.2;3000.4;347.9;4013.6;3594;3184.3;3283.6;4359;6277.7;4416.7;5668.8;5332.3;4615.9;347.9;2269.1;1476.5;1379.3;1694.2;2889.9;2551.6;2015.2;2417.6;5356.4;2586.7;4155.4;4107.8;1104.3;4442.5;1708.6;1422.4;1229.9;944.7;944.5;1729.5;;
4.12.2019 - 16:44:37;1383.8;1234.4;1591.8;1256.3;1766.6;2488.4;111278.6;2320.9;6068.2;4055.2;3167.7;347.9;1776.8;1991.2;1746.2;3153.4;3009.1;1998.1;2054.3;2345.4;2780.7;2702.7;5039.3;4933.5;5282.8;7326;6461.3;4509.4;5402.5;4925.3;6465.9;3000.1;347.9;4010.5;3598.4;3185.9;3284.2;4371.3;6268.3;4421.5;5676;5351.2;4617.4;347.9;2268.4;1475.4;1377;1693.3;2891;2553.4;2014.6;2416.8;5384;2587.3;4144.5;4104.2;1104.2;4450.5;1710.9;1422.6;1229.1;944.1;943.8;1728.8;;
4.12.2019 - 16:44:39;1383.2;1233.1;1594;1258.6;1766;2492.6;114011.7;2326.8;6088;4065.4;3172.2;347.9;1778.2;1992.3;1747.1;3159.5;3005.8;1997.9;2052;2345.5;2781.5;2701.5;5036.4;4932.7;5280.8;7304.6;6469.5;4509;5392.9;4924.7;6466.4;3003;347.9;4005.3;3599.1;3183.2;3284.7;4378.7;6261;4428.2;5675;5331.3;4616.1;347.9;2268.8;1475;1378.1;1692.2;2890.7;2553.8;2015.3;2413.9;5381.5;2587;4145.4;4106.8;1103.4;4448;1709.9;1422.3;1229.2;944.2;944.5;1727.3;;
4.12.2019 - 16:44:41;1383;1233.8;1591.6;1257.5;1766.8;2490;110841.1;2322.4;6068.7;4060.8;3172.2;347.9;1778;1993.6;1747.4;3158;3010;1998.7;2052.1;2345.5;2776.9;2702.3;5035.7;4933.6;5273;7325.5;6458.1;4511.5;5396.5;4924.9;6466.4;2999.7;347.9;4004.1;3591;3185;3281.9;4366.7;6282.6;4419.5;5673.8;5333.4;4614.8;347.9;2267.5;1473.3;1379.2;1694;2895.5;2551.3;2013.6;2414.9;5379.1;2589.1;4141.7;4111.4;1104.1;4445.6;1712.1;1422.5;1229.8;944.4;944.5;1727.8;;
