#measurement data v1.0
#sensorId:4
#failures:0000001000000000000000000000000000000000000000000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 17:19:26;1369.066667;1224.9;1573.2;1296.8;1715.966667;2384.766667;114653.2333;2201.9;5862.8;3916.666667;2973.5;347.9;1724.133333;1911.6;1680.966667;2955.3;2883.9;1921.033333;1963.966667;2237.233333;2695.533333;2585.7;4678.533333;4664.566667;4994.1;6830.8;6150;4296.9;5099.233333;4724.6;6256.033333;2934.933333;347.9;3943.666667;3486.966667;3015.9;3148.366667;4138.2;5799.933333;4223.633333;5312.833333;4922.9;4334.666667;347.9;2201.133333;1444.7;1364.033333;1649.766667;2683;2388.233333;1968.533333;2344.933333;4766.666667;2454.933333;3870.633333;3954.333333;1039.933333;4321.4;1693.4;1397.8;1214.4;961.7;951.6;1755.066667
#baseLevel:4.12.2019 - 17:22:34;1365.4;1215.366667;1557.166667;1279.933333;1700.333333;2356.8;112675.6;2183.7;5761.133333;3871.833333;2947.966667;347.9;1713.6;1901.266667;1669.433333;2931.2;2862.166667;1910.333333;1958.4;2215.066667;2684.6;2558.733333;4614.8;4614.466667;4937.4;6821.166667;6108.633333;4248.666667;5052.1;4651.7;6235.966667;2918.3;347.9;3913.766667;3481.866667;2981.1;3115.766667;4085.766667;5730.266667;4166.9;5274.1;4868.366667;4332.1;347.9;2195.366667;1443.566667;1358.966667;1646.633333;2674.266667;2377.7;1962;2339.9;4754.633333;2442.366667;3862.333333;3912.133333;1027.766667;4296.166667;1686.9;1385.033333;1209.4;958.4;947.6333333;1744.4
#baseLevel:4.12.2019 - 17:23:02;1366.8;1216.433333;1559.7;1289.833333;1702.833333;2363.6;112863.7667;2183.433333;5777.5;3874.9;2948.466667;347.9;1715.566667;1902.233333;1672.233333;2937.733333;2872.133333;1910.766667;1958.833333;2218.4;2686.233333;2563.466667;4614.9;4614.933333;4944.966667;6828.766667;6130.033333;4259.6;5065.8;4677.066667;6238.433333;2919.7;347.9;3917.233333;3486.166667;2991.333333;3129.333333;4093.133333;5729.7;4168.833333;5282.766667;4866.7;4333.666667;347.9;2196.866667;1445.8;1359.166667;1647.1;2676.733333;2381.4;1962.7;2341.366667;4755.633333;2445.833333;3863.933333;3920.666667;1027.166667;4299.966667;1689.066667;1389.166667;1209.5;959.3666667;949.4;1749.666667
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 17:30:18;1387;1232.4;1576.5;1296.9;1709.2;2367.3;105370.9;2140.4;5840.3;3925.3;2987.9;347.9;1742.8;1936.3;1689.1;3004.9;2915.2;1949.5;1994.2;2271.5;2719.3;2600.3;4719.4;4625.1;4934.5;6788.4;6046.3;4300;5072.8;4690.8;6298.3;2949.7;347.9;4002.1;3490.5;2994.7;3120.1;4055.3;5729.3;4142.4;5302.6;4920.5;4334.9;347.9;2206;1444.8;1368.4;1661.9;2641;2389.8;1982.3;2345.4;4692.3;2473.5;3864.5;3965.4;1022.5;4299.3;1688.6;1391.8;1216;970.1;961.6;1771.4;Wasser[W];
4.12.2019 - 17:30:20;1389.6;1232.9;1580.1;1296.9;1713.9;2366.5;108655;2142.2;5845.1;3925.2;2987;347.9;1744.4;1936.2;1689.6;3005.5;2914.6;1950.3;1996.4;2272.3;2723.5;2600.4;4711.4;4647;4935.9;6806.1;6081.4;4295.2;5084.8;4708.3;6306.9;2940.8;347.9;3995.9;3488.4;2987.4;3118.5;4061;5729.2;4145.4;5303;4919.9;4334.9;347.9;2207.1;1445.9;1368.4;1659.6;2639.6;2395.2;1984;2345.4;4699.8;2472.5;3864.3;3961.8;1022.6;4299.5;1688.8;1392.6;1214.9;969.9;960.4;1774.2;Wasser[W];
4.12.2019 - 17:30:22;1389.5;1232.8;1577.8;1296.9;1712.4;2372.5;108348;2142.2;5841;3932.9;2999.3;347.9;1745.3;1935.7;1690.7;2998.7;2914.1;1948.4;1989.3;2271.4;2722.1;2600.4;4719;4642.1;4934.9;6796;6071.3;4296.9;5073.5;4683.1;6291.1;2949.2;347.9;4005.4;3489.5;2991.3;3116.2;4053.4;5728.9;4142.7;5300.9;4921.4;4335.1;347.9;2209.3;1445.3;1368.4;1659.9;2637.7;2392.2;1982.8;2345.4;4706.4;2470.6;3864.4;3967.4;1022.1;4299.4;1688.1;1393;1214.3;969.5;961;1776.5;Wasser[W];
4.12.2019 - 17:30:24;1389.5;1233.5;1578.9;1296.9;1712.9;2370.2;112295.3;2138.7;5848;3930.6;2996.4;347.9;1746.8;1938.9;1690.3;3008.5;2914.1;1950;1995.6;2271.5;2721.2;2600.4;4724.9;4647.5;4934.7;6798.3;6076.2;4311.2;5076.4;4699.9;6298.5;2945.7;347.9;4003.4;3489.3;2991.4;3108.6;4050;5729.2;4136.3;5300.4;4913.1;4334.7;347.9;2207.6;1445;1368.4;1660.4;2641.3;2396.2;1982.9;2345.4;4707.9;2463.8;3864.5;3970.2;1020.8;4307.1;1690.4;1393;1215.1;969.9;961.2;1771.7;Wasser[W];
4.12.2019 - 17:30:26;1391.4;1233.5;1578.1;1296.9;1710.4;2372.1;112473.3;2136.2;5856.6;3931.6;2991.9;347.9;1744.1;1940;1692.7;3012.3;2916.2;1950.4;1993.4;2271.7;2719.3;2600.5;4708.6;4639.3;4934.1;6788.6;6055.4;4303.7;5082.6;4685;6317.1;2948.7;347.9;4007;3487.7;2989.6;3108.8;4049.1;5729;4125.1;5292.6;4919.7;4334.2;347.9;2205.8;1444.8;1368.5;1661;2635.6;2391.6;1982.6;2345.3;4698.2;2466.5;3863.7;3957.7;1020.9;4303.7;1688.6;1393.1;1213.8;970.1;960.6;1772.4;Wasser[W];
4.12.2019 - 17:30:28;1390;1233.2;1577.1;1296.9;1709.1;2368.4;111033.8;2136.1;5850.7;3933;2992.2;347.9;1748.5;1940.7;1693;3011.4;2917.5;1950.9;1993.9;2272.9;2720;2600.7;4716.8;4637.8;4934.5;6795.9;6066.5;4309.9;5086.5;4696.2;6310.4;2947.5;347.9;4007.9;3489.1;2989.7;3112.6;4047.4;5729.1;4140.5;5300.2;4919.5;4334.6;347.9;2207.4;1445.6;1368.5;1664.4;2639.5;2393.9;1982.4;2345.5;4719.9;2469;3864.6;3968.6;1022.2;4307.3;1688.2;1391.8;1214.3;970.2;962.1;1772;Wasser[W];
4.12.2019 - 17:30:29;1390.4;1234.1;1576.8;1296.9;1711.9;2370.8;113250.4;2138.8;5857;3929.3;2996.2;347.9;1748.7;1940.6;1692;3010.3;2917.6;1950.9;1995.4;2272.6;2721.4;2600.5;4711.9;4634.8;4934.3;6770;6049.4;4300.8;5072.3;4694.6;6293.3;2943.9;347.9;4000.8;3489.4;2989.4;3107.9;4044.2;5729.2;4127.3;5299.1;4920;4335.2;347.9;2205.3;1444.2;1368.4;1660.4;2638.1;2395.4;1984.9;2345.6;4700.4;2469.2;3864.4;3958.3;1021;4299.1;1690.7;1392.1;1214.3;970.1;961.3;1773.2;Wasser[W];
4.12.2019 - 17:30:31;1391.4;1234.3;1577.4;1296.9;1713;2374.8;109218.2;2135.9;5840.2;3929.9;2995.8;347.9;1747;1940.2;1692.4;3013.6;2917.6;1948.4;1994.2;2271.9;2719.9;2600.4;4706.8;4634.9;4934.1;6785.1;6047.8;4307.7;5074.8;4709.5;6313.7;2949.3;347.9;4004.8;3492.4;2992.4;3116.4;4042.4;5728.3;4127.7;5298.9;4914.4;4334.5;347.9;2205.7;1446;1368.5;1661.4;2635.2;2390.9;1981.3;2345.4;4706.3;2465.2;3864;3961.7;1020.3;4295.5;1688.2;1390.3;1212.5;969.9;961.7;1772.5;Wasser[W];
4.12.2019 - 17:30:33;1391.6;1232.8;1576.2;1296.9;1711;2368.6;108397.5;2133.7;5856.5;3921.5;2991.9;347.9;1746.6;1936.8;1690.8;3015.3;2917.3;1949.9;1994.4;2271.9;2723.9;2600.4;4723.1;4640.3;4932.4;6782;6050.3;4304.1;5076.7;4688;6312.6;2948.8;347.9;4013;3489.3;2982.8;3113.1;4046.5;5729;4127.2;5301;4920.1;4334.3;347.9;2207.5;1445.2;1368.7;1662.3;2633.9;2395.5;1983.1;2345.5;4711.5;2465.3;3864.3;3953;1019.2;4294;1690.3;1390.7;1215.5;969.7;961.4;1774.5;Wasser[W];
4.12.2019 - 17:30:35;1391.8;1234.1;1577.6;1296.9;1711.9;2365.7;107600.3;2134.4;5842;3923.8;2989.9;347.9;1747.9;1942.5;1691.4;3019;2917;1951.2;1993.9;2271.8;2724.7;2600.3;4718.9;4631.3;4933.6;6792.9;6033.6;4308.4;5075.4;4685.9;6306.8;2950.6;347.9;4009.5;3487.4;2982;3112.7;4048.3;5727;4107.7;5299.6;4921.2;4335.4;347.9;2206.3;1444.7;1368.5;1661;2636.5;2390.5;1983.9;2345.5;4703.4;2466.6;3864.3;3956;1019.8;4293.7;1689.6;1391.2;1212.1;970.4;961.6;1773.4;Wasser[W];
4.12.2019 - 17:30:37;1391.5;1231.8;1577;1296.9;1709.5;2366;105099.5;2134.2;5831.7;3920;2989.2;347.9;1745.1;1938.2;1691.5;3008.9;2917.3;1951.2;1995.5;2272.4;2722;2600.5;4721.1;4634.6;4932.8;6776.4;6051.1;4300.1;5079.4;4691.1;6288;2950.6;347.9;4005.3;3488.9;2981.1;3107.3;4041.9;5728.4;4107.8;5292.3;4911.4;4334.8;347.9;2205.2;1444.3;1368.5;1664.3;2636.6;2394.3;1984.9;2345.5;4696.1;2471.3;3864.3;3957;1020;4289.6;1687.9;1390.7;1213;970.2;961.5;1775.2;Wasser[W];
4.12.2019 - 17:30:39;1392.2;1232.7;1577.8;1296.9;1709.3;2370.8;109492.6;2136.4;5837.6;3924.3;2995.5;347.9;1746.1;1941.3;1694.3;3014.1;2917.4;1952.3;1995.5;2273.4;2726.3;2600.7;4723.2;4624.1;4934;6781.5;6050.5;4302;5075.8;4676.9;6300.8;2952;347.9;4010.6;3490.4;2990.4;3107.9;4039.7;5728.5;4123.5;5300.4;4917;4334.9;347.9;2207.8;1444.9;1368.7;1661.9;2636.4;2396.3;1984.4;2345.4;4707.4;2467;3864.3;3957.3;1019.5;4292.1;1689.3;1390.2;1212.6;969.9;960.3;1777.1;Wasser[W];
4.12.2019 - 17:30:41;1392.2;1232.1;1576.5;1296.9;1711.9;2368.6;109661.8;2136.3;5851.9;3930.9;2991.6;347.9;1746.7;1942.7;1692.9;3018.6;2917.8;1953.6;1996.7;2275;2730.1;2600.8;4727.7;4640.8;4934.2;6796.4;6052.4;4306.4;5073.3;4690.6;6298.9;2949.2;347.9;4003.4;3487.6;2985.7;3111.7;4051.5;5728.9;4118.8;5303.7;4911.3;4334.8;347.9;2208.2;1445.1;1368.7;1662.3;2632.8;2393.2;1983.1;2345.4;4713.9;2467.8;3864.5;3956.1;1020.1;4292.8;1686.1;1380.7;1206.4;969.9;959.5;1774;Wasser[W];
4.12.2019 - 17:30:43;1387.6;1231.2;1574.2;1276.9;1694.2;2359.2;110413.6;2159.2;5844.4;3925.5;3004.8;347.9;1750.5;1941.3;1691.9;3016.7;2917.7;1953.6;1995.3;2272.7;2727.1;2601.6;4740;4616;4924.1;6779;6030;4296.1;5067.4;4700.7;6310.9;2952.6;347.9;4007.5;3487.6;2972.3;3108.9;4051.5;5729.1;4130.5;5303.4;4916.6;4334.6;347.9;2204.4;1445.8;1368.5;1662.8;2640.6;2396.5;1979.9;2345.3;4729.6;2471.4;3865;3953.8;1023.1;4298.9;1688.2;1392.9;1212.9;969.6;960.3;1771.2;Wasser[W];
4.12.2019 - 17:30:45;1387.1;1232.1;1576.8;1296.9;1711.7;2375.5;110579;2161.9;5865.2;3934.6;3005.5;347.9;1749;1939.4;1690.3;3001.7;2917.8;1953.5;1997.6;2274.7;2731.3;2604.8;4751.8;4636.4;4934.8;6816.8;6056.7;4306.1;5075.2;4692.8;6310.7;2953.9;347.9;3975;3485.5;2959;3112;4067.9;5729.3;4140.2;5308.2;4926.9;4336.3;347.9;2204;1448.8;1368.6;1661.2;2645.4;2399.1;1983.1;2345.4;4723.5;2470;3864.8;3960.5;1023.5;4294.4;1688.8;1392.8;1212.2;969.6;959.4;1771.4;Wasser[W];
4.12.2019 - 17:30:46;1388;1233;1576.4;1296.9;1709.6;2370.9;113849.1;2163.1;5859.4;3938.4;3005.2;347.9;1749.9;1941.5;1693.9;3014;2917.6;1951.6;1996;2275.7;2729.1;2605.3;4762.4;4632.5;4934.6;6790.7;6045.1;4294.7;5060.8;4668.6;6313.8;2952.5;347.9;4007.6;3488.3;2986.5;3112;4056;5729.3;4149.7;5309.1;4926;4335;347.9;2204.5;1448.1;1368.5;1661;2643.9;2397.3;1984.4;2345.5;4712.7;2469.7;3864.8;3967;1023.5;4302.4;1687.6;1393;1212.8;969.6;959.4;1770.4;Wasser[W];
4.12.2019 - 17:30:48;1388.9;1231.8;1576.5;1296.9;1709.3;2371.8;112664.9;2165.1;5866.2;3942.4;3013;347.9;1752.5;1944.3;1695.1;3024.4;2917.8;1951.2;1998.4;2282.3;2730.1;2609.7;4766.4;4659.9;4934.9;6806.6;6041.4;4302.6;5061.4;4673.1;6317.5;2954.1;347.9;4007.6;3488.4;2980.7;3114.3;4059.5;5729.4;4159.7;5307.2;4927.5;4336.5;347.9;2203.2;1448.5;1368.6;1661.6;2648.8;2397.7;1984.5;2345.5;4720.5;2466.7;3865.2;3971.2;1023.7;4310.7;1689.6;1393.9;1213.3;969.5;959.6;1770.8;;
4.12.2019 - 17:30:50;1388.5;1233.6;1576.9;1296.9;1708;2371.9;112883.9;2169.6;5860.8;3935.7;3005.7;347.9;1747.9;1943.3;1693.8;3013.5;2916.4;1951.3;1998;2278.3;2733.4;2604;4762.3;4653.6;4935.5;6817.4;6021.2;4294.6;5066.3;4682.8;6331.3;2951.7;347.9;3994.9;3487.3;2974.9;3103.1;4055.1;5729.3;4160.3;5306.7;4929.5;4339.7;347.9;2204.8;1448.6;1368.8;1661.9;2651.4;2397.5;1982;2345.5;4723.5;2468.9;3865.4;3973;1023.7;4310.9;1687.9;1393.3;1213.5;969.7;959.3;1770.6;;
4.12.2019 - 17:30:52;1390.4;1232;1577.1;1296.9;1710.6;2371;112658;2170.7;5873;3935.6;3013.3;347.9;1749.7;1941.7;1695.3;3012.6;2916.7;1952.3;1997.2;2275;2729.7;2603.1;4752.8;4652.5;4935;6814.4;6027.7;4296.5;5054.3;4677.3;6306.5;2957;347.9;3995;3487.2;2978.9;3104.4;4058.8;5729;4154.3;5302.8;4926.4;4335.8;347.9;2202.8;1447;1368.2;1658.3;2642.1;2392.2;1980.8;2345.3;4719.5;2467.3;3866.2;3966.5;1023.7;4300.6;1688.2;1393;1212.7;969.6;959.1;1770.1;;
4.12.2019 - 17:30:54;1386.5;1231.1;1576.8;1296.9;1711.9;2370;110299.2;2170.6;5839.7;3930.3;3007;347.9;1749.9;1942.9;1695.7;3013.2;2915.5;1951.5;1997.2;2275.9;2727.8;2604.8;4750.3;4634.9;4934.7;6804.8;6035;4294.1;5076.2;4676.2;6297.5;2954.4;347.9;3995.4;3487.3;2973.5;3100.2;4050.7;5729.1;4153.8;5302.2;4929.7;4336.7;347.9;2207.1;1447;1368.7;1660.6;2640.6;2395.7;1979.3;2345.4;4719.8;2465.9;3864.7;3965.1;1023.6;4307.5;1687.4;1393.3;1211.7;969.5;958.8;1769.9;Apfelsaft[Apf];
4.12.2019 - 17:30:56;1388.5;1230.5;1576.5;1296.9;1712.2;2370.5;109762.5;2170.9;5846.1;3937.9;3021;347.9;1751.6;1942.4;1696.4;3021.7;2916.9;1952.3;2000.1;2273.7;2729.1;2604.5;4753.7;4651.1;4934.7;6817.1;6047.5;4290.4;5060.4;4682.9;6301.9;2950.8;347.9;4004.2;3487.4;2975.2;3098.5;4052.8;5729.2;4154.1;5302.7;4927.3;4335.5;347.9;2205;1447;1369;1660.7;2643.3;2398;1980.9;2345.5;4717.9;2465.6;3865.6;3959.7;1023.9;4307.4;1687.2;1392;1214;969.3;958.1;1770.5;Apfelsaft[Apf];
4.12.2019 - 17:30:58;1387.2;1231.8;1577.7;1296.9;1712;2373.4;112651.9;2172.5;5856;3930.8;3017.5;347.9;1751.8;1944.6;1693.7;3021.6;2917.5;1951.4;1998.4;2279.8;2732.9;2604.2;4759.6;4649.7;4934.7;6809.6;6045;4290.8;5054.3;4678.7;6322.6;2954.7;347.9;4008.3;3487.4;2976.2;3109.7;4055.6;5729.2;4157.6;5303.8;4929;4334.9;347.9;2205.2;1446.9;1368.5;1661.9;2649.2;2394.7;1980.8;2345.4;4730.4;2468.8;3865.6;3977.2;1023.8;4302.7;1687.7;1392;1212.6;969.5;958.2;1771.2;Apfelsaft[Apf];
4.12.2019 - 17:31:00;1388.8;1231.4;1576.8;1296.9;1712;2372.1;110841.1;2169.6;5861;3930.6;3013.1;347.9;1749.7;1942.5;1693.9;3008.8;2916.5;1950.9;1996.9;2273.3;2726.4;2603.4;4753.1;4646.8;4934.7;6817.4;6017.9;4291.4;5062.7;4679.6;6314;2951.2;347.9;4005.9;3487.6;2972;3101.9;4062;5729.8;4154.5;5303.6;4929.9;4335.2;347.9;2203.9;1447.1;1368.7;1660;2645;2398;1980.3;2345.4;4722.9;2464;3864.8;3963.5;1023.5;4303.8;1687.1;1393;1212.9;969.5;958.3;1772.1;Apfelsaft[Apf];
4.12.2019 - 17:31:01;1386.9;1231.3;1574.4;1296.9;1713.4;2370.5;109405.3;2171.3;5850.2;3933.9;3012.8;347.9;1747.8;1943.5;1693;3008.3;2917.4;1951.8;1997.3;2273.7;2728.5;2602.8;4751.1;4656;4935.2;6810.7;6038.9;4292;5065.5;4667.1;6307.5;2957.6;347.9;3994.3;3487.2;2967.9;3097.2;4045;5729;4147.9;5302.4;4926.1;4334.4;347.9;2203.2;1447.2;1368.6;1659.9;2647.4;2393.9;1983.8;2345.5;4717.7;2466.2;3864.9;3955.5;1023.5;4305.7;1687.9;1393;1212;969.5;958.1;1770.8;Apfelsaft[Apf];
4.12.2019 - 17:31:03;1387.2;1231.3;1575.7;1296.9;1708;2365.1;109393;2166.5;5860.6;3941;3011.5;347.9;1750;1943.7;1694;3013;2917.3;1951.3;1997.7;2274.9;2725;2605;4755.6;4652.1;4934.8;6812.7;6027;4286.9;5055.9;4670.7;6305;2950.3;347.9;3997.7;3487.2;2972.9;3102.8;4042.9;5728.7;4142.9;5303.2;4923.2;4334.9;347.9;2202.4;1447.3;1368.7;1661;2645.4;2396.6;1982.7;2345.3;4729;2468.2;3865.1;3960.9;1023.6;4308.8;1689.1;1392.4;1214.3;969.7;958.6;1769.8;Apfelsaft[Apf];
4.12.2019 - 17:31:05;1388.2;1230.8;1575.7;1296.9;1710.2;2370;108791;2163.8;5830;3918;3000.4;347.9;1749.2;1940.8;1693.1;3005;2915.8;1949.8;1997.1;2272.7;2720.2;2602.8;4729;4655.7;4934.5;6790.1;6025.7;4285.8;5057.3;4665;6276.1;2947.2;347.9;3990.3;3487.2;2964.8;3097.6;4042.3;5728.9;4148.3;5309.7;4928.9;4335.6;347.9;2203.1;1448;1368.7;1659.9;2650;2396;1979.9;2345.3;4722.5;2465.6;3864.6;3953.7;1023.5;4298;1687.6;1392;1212;969.7;959.2;1769.9;Apfelsaft[Apf];
4.12.2019 - 17:31:07;1388.9;1231.2;1576.4;1296.9;1712.2;2370.8;113740.7;2169.3;5847.8;3937.5;3017.3;347.9;1751.6;1943.9;1694.7;3012.9;2916.7;1950.4;1996.7;2276.5;2725.7;2605.2;4739.1;4649.4;4935.4;6792.5;6029.3;4292.6;5058.7;4675.6;6299.9;2945.4;347.9;3990.6;3487.2;2967.4;3101.5;4039.8;5728.9;4127.8;5301;4925.9;4335.4;347.9;2203;1446.8;1368.6;1660;2650.7;2399.7;1981.7;2345.4;4717.8;2463.1;3864.8;3953.3;1023.5;4300;1688.2;1391.7;1211.6;969.4;958.8;1769.8;Apfelsaft[Apf];
4.12.2019 - 17:31:09;1386.1;1230.8;1574.5;1296.9;1710.4;2368.4;111395.1;2170.6;5850.4;3926.4;3009;347.9;1750;1941.3;1693.6;3003.3;2916.5;1953.9;1996;2275.2;2724.3;2602.8;4750.9;4657.6;4934.7;6803;6027.6;4293.4;5065.1;4678.5;6308.9;2948.4;347.9;4001.2;3487.2;2969.5;3103.3;4050.2;5728.9;4135.2;5304.1;4929.2;4335.3;347.9;2202.6;1446.6;1368.5;1659.4;2648.1;2396;1980.3;2345.5;4710.8;2464;3864.9;3950;1023.5;4298.2;1688.3;1393.5;1212.4;969.2;959.2;1769.6;Apfelsaft[Apf];
4.12.2019 - 17:31:11;1385.5;1231.3;1575.8;1296.9;1711.7;2373.3;113110;2169.8;5853.2;3931.4;3022.2;347.9;1750.5;1942.5;1694.8;3009.1;2916.3;1951.1;1995.7;2274.8;2723.6;2603.4;4743.8;4645.4;4934.9;6811.7;6039;4287.7;5062.8;4675.2;6291.9;2947.2;347.9;3984.4;3487;2961.8;3098.3;4045.7;5728.5;4123;5298.5;4911.9;4334.3;347.9;2202.3;1446.3;1368.3;1657.7;2647.4;2391.7;1975.4;2345.4;4694.9;2456.7;3864.6;3947.9;1022.9;4294.2;1686.9;1391;1211.7;969.1;958.4;1770.1;Apfelsaft[Apf];
4.12.2019 - 17:31:13;1386.4;1230.1;1575.2;1296.9;1710;2368.4;110147;2167.2;5837.6;3922.2;3009.7;347.9;1752.9;1942.2;1693.9;3008.4;2916.5;1951.5;1996.1;2271.7;2721.6;2601.8;4745.5;4642.8;4934.7;6801.9;6026.2;4282.7;5050.4;4653.3;6291.9;2953.7;347.9;3994;3486.8;2970.7;3100.5;4042.5;5728.2;4123.9;5297;4923;4334.6;347.9;2202;1447.1;1368.6;1660;2648.4;2396.3;1979;2345.2;4713.2;2464.7;3865.2;3947.9;1023.5;4297.2;1687;1392.3;1211.9;969.3;959.1;1769.8;Apfelsaft[Apf];
4.12.2019 - 17:31:15;1387.9;1230.6;1576.1;1296.9;1707.8;2370.3;112203.5;2170;5849.7;3926.8;3008.8;347.9;1748.6;1942.4;1693.9;3009.8;2916.6;1952.9;1995.7;2272.8;2728.6;2604.3;4758.1;4651.2;4935.1;6791.5;6041;4289;5061.2;4681.4;6280;2948.6;347.9;3999.8;3487.2;2967.2;3100.2;4046.8;5728.9;4144;5301.4;4928.2;4334.4;347.9;2202.4;1448.3;1368.4;1659.2;2650.2;2392.5;1980;2345.5;4710.9;2464.4;3864.8;3955.3;1023.6;4299.5;1686.9;1392;1213.1;969.5;959.2;1769.9;Apfelsaft[Apf];
4.12.2019 - 17:31:16;1386.6;1230.3;1575.6;1296.9;1708.4;2368.3;109938.4;2169.1;5859.2;3926.1;3005.4;347.9;1747.5;1942;1694.9;3020.4;2917.3;1952.1;1997;2272.5;2727.6;2605.3;4745.4;4640.4;4934.7;6789.5;6042.1;4288;5068.7;4678;6302.4;2947.8;347.9;4001.9;3487.5;2979.2;3097.3;4039.9;5728.3;4138.4;5301.1;4924.9;4335.2;347.9;2202.2;1447.1;1368.5;1661.1;2646.2;2387.3;1979.4;2345.2;4703.2;2459.4;3864.6;3952.8;1023.5;4297.4;1687.1;1391.1;1211.7;969;959.5;1769.9;Apfelsaft[Apf];
4.12.2019 - 17:31:18;1385.8;1230.7;1574.6;1296.9;1707.4;2370.2;110476.8;2171.9;5860.8;3918;3004.7;347.9;1749.7;1942;1693.7;3014.8;2917.1;1953.8;1996;2272.7;2726.4;2606.6;4755.9;4656.9;4934.9;6809.6;6045.7;4287.6;5064.6;4671.2;6272.7;2952.1;347.9;3983.1;3487.2;2966.9;3093.9;4052.8;5728.1;4135.5;5303.1;4924.5;4334.8;347.9;2202.9;1447.6;1368.5;1659.9;2646.1;2391.8;1980.8;2345.5;4711.4;2459.7;3864.4;3951.3;1023.6;4300.6;1686.9;1391.4;1210.8;969.5;959;1769.7;Apfelsaft[Apf];
4.12.2019 - 17:31:20;1385.4;1230.9;1574.8;1296.9;1708.8;2368.6;111980.3;2166.6;5852.6;3919.7;3009.3;347.9;1750.4;1941.5;1694.3;3010.8;2917.2;1951;1995.3;2272;2728.4;2605.2;4757.6;4648.8;4935;6804.4;6041.4;4287.7;5062;4681.1;6292.1;2946.6;347.9;3987.7;3487.2;2967.6;3100.8;4040.4;5728.9;4125.9;5302.2;4921.5;4335.3;347.9;2202.2;1447.8;1368.4;1661.2;2651.9;2392.8;1983.3;2345.6;4710.6;2457.9;3864.1;3946.8;1023.5;4297.5;1686.9;1391.7;1210.9;968.9;958.1;1769.6;Apfelsaft[Apf];
4.12.2019 - 17:31:22;1385.5;1230.3;1575.8;1296.9;1710.2;2371.2;110655.7;2171.3;5842.2;3914.3;3005;347.9;1745.5;1939.1;1693.5;3009.1;2917.2;1950.5;1993;2271.9;2724.6;2604.5;4743.4;4633;4934.4;6797.5;6002.3;4275.4;5051.1;4649.9;6263.6;2947.3;347.9;3980.5;3487;2963.5;3101.8;4037.1;5727.6;4131.6;5300.2;4915.4;4334.5;347.9;2202.3;1447.9;1367.9;1658.1;2650.3;2392.5;1980.2;2345.2;4698;2457.8;3864.2;3936.1;1023.2;4297.2;1687;1389.5;1210.4;968.8;957.9;1769.3;Apfelsaft[Apf];
4.12.2019 - 17:31:24;1386.4;1230;1575.3;1296.9;1705;2367.5;107836.5;2166.1;5839.2;3914.4;3006.1;347.9;1746.3;1938.4;1692.8;3006.6;2917.4;1949.6;1995.7;2271.5;2723.6;2605.2;4738.7;4641.2;4934.2;6793.3;6010.4;4282.8;5054.4;4663.4;6275.7;2944.1;347.9;3993.4;3486.9;2971;3096.6;4044.6;5727;4122.6;5304.3;4920;4334.4;347.9;2203.6;1449.4;1368.4;1659.8;2649.9;2392.9;1980.7;2345.5;4709.5;2459.5;3864.5;3948.6;1023.6;4299.2;1687.1;1390.2;1210.4;969.1;959.1;1769.7;Apfelsaft[Apf];
4.12.2019 - 17:31:26;1385.5;1230.1;1574.2;1296.9;1708.5;2373.8;112183.8;2168.6;5842.9;3923.4;3010.5;347.9;1750;1943.1;1694.3;3013.1;2917.5;1952.5;1997.4;2274.8;2726.2;2609;4750.4;4659.7;4934.5;6806.1;6042.4;4289;5059.9;4663;6289.8;2945;347.9;4000.3;3487.1;2970.9;3098.9;4047;5728.9;4141.3;5309.2;4926.8;4335.5;347.9;2204.4;1448.5;1368.5;1660.9;2647.9;2394.3;1981.2;2345.4;4725.5;2463.4;3864.4;3957.5;1023.6;4308;1687.1;1392.9;1213.5;969.1;959.4;1769.8;Apfelsaft[Apf];
